1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/11 8:30","-9.05","68.5","45","0","22.5","22.9840948606589","-0.136034204037348","1","1","45","38.2039059523356"
"2002/1/11 8:40","-8.63333333333333","65","54.3333333333333","0","22.5","23.2429888365328","-0.10995028391287","1","1","45","32.3696821294917"
"2002/1/11 8:50","-8.21666666666667","61.5","63.6666666666667","0","22.5","23.3824420964697","-0.0952907128523322","1","1","40","30.3541942775683"
"2002/1/11 9:00","-7.8","58","73","0","22.5","23.4728738268899","-0.0863080661520053","1","1","40","28.8256927469323"
"2002/1/11 9:10","-7.36666666666667","55.5","82.3333333333333","0","22.5","23.5363688223332","-0.086532264296088","1","1","20","27.3317148968134"
"2002/1/11 9:20","-6.93333333333333","53","91.6666666666667","0","22.5","23.5321549051","-0.0830459786390352","1","1","20","25.9483752621111"
"2002/1/11 9:30","-6.5","50.5","101","0","22.5","23.5892146902547","-0.0555709523058969","1","1","65","52.6939771907235"
"2002/1/11 9:40","-6.06666666666667","48","98.3333333333333","0","22.5","23.6871001678429","-0.024872706428231","1","1","65","65.5852763891126"
"2002/1/11 9:50","-5.63333333333333","45.5","95.6666666666667","0","22.5","23.8028226047564","0.00123778527568262","1","1","40","49.4859180825565"
"2002/1/11 10:00","-5.2","43","93","0","22.5","23.9497244297437","0.0188557962255965","1","1","40","39.0706912486313"
"2002/1/11 10:10","-4.78333333333333","41","90.3333333333333","0","22.5","24.0925952957928","-0.00606931913329382","1","1","40","0"
"2002/1/11 10:20","-4.36666666666667","39","87.6666666666667","0","22.5","24.0394079427538","-0.0393043478761837","1","1","40","0"
"2002/1/11 10:30","-3.95","37","85","0","22.5","23.8886392680202","-0.00135189285306955","1","1","40","71.2013484892191"
"2002/1/11 10:40","-3.53333333333333","35","88.3333333333333","0","22.5","23.9469222662376","0.014656364167436","1","1","40","35.6558807705546"
"2002/1/11 10:50","-3.11666666666667","33","91.6666666666667","0","22.5","24.0342030421191","0.0211248405613774","1","1","25","31.6614742669471"
"2002/1/11 11:00","-2.7","31","95","0","22.5","24.071265693331","0.0201867002266259","1","1","25","30.0979438307551"
"2002/1/11 11:10","-2.58333333333333","30.6666666666667","98.3333333333333","0","22.5","24.0510101307103","0.0162671369880672","1","1","30","28.5326693439236"
"2002/1/11 11:20","-2.46666666666667","30.3333333333333","101.666666666667","0","22.5","24.0205844549237","0.0150767353799047","1","1","30","27.0394350759037"
"2002/1/11 11:30","-2.35","30","105","0","22.5","24.0177630271137","0.0116762318208254","1","1","45","25.6388238648102"
"2002/1/11 11:40","-2.23333333333333","29.6666666666667","106","0","22.5","23.9842831331074","0.00683468963620098","1","1","45","24.355882974425"
"2002/1/11 11:50","-2.11666666666667","29.3333333333333","107","0","22.5","23.9588856189893","0.0248771392115595","1","1","65","51.4326352370479"
"2002/1/11 12:00","-2","29","108","0","22.5","23.9989924430543","0.0561027121935407","1","1","65","64.503710845558"
"2002/1/11 12:10","-1.9","28.8333333333333","109","0","22.5","24.1263824673501","-0.00788900520516489","1","1","25","48.684855210152"
"2002/1/11 12:20","-1.8","28.6666666666667","110","0","22.5","24.0733534591959","0.0538866087613233","1","1","25","41.370770671519"
"2002/1/11 12:30","-1.7","28.5","111","0","22.5","23.9290807954866","0.0313186547890121","1","1","25","39.1721161137922"
"2002/1/11 12:40","-1.6","28.3333333333333","109.333333333333","0","22.5","24.0336753117452","0.0472606899022888","1","1","25","34.7525531636814"
"2002/1/11 12:50","-1.5","28.1666666666667","107.666666666667","0","22.5","24.1274514216463","0.0519921681612434","1","1","45","31.9128707426404"
"2002/1/11 13:00","-1.4","28","106","0","22.5","24.1161781944697","0.048571912251995","1","1","45","30.1881046074782"
"2002/1/11 13:10","-1.28333333333333","27.6666666666667","104.333333333333","0","22.5","24.0913444279438","0.0485327512799955","1","1","30","28.6002570117896"
"2002/1/11 13:20","-1.16666666666667","27.3333333333333","102.666666666667","0","22.5","24.0983463001456","0.0500121589154153","1","1","30","27.0903858582388"
"2002/1/11 13:30","-1.05","27","101","0","22.5","24.1089951784483","0.0536643138126281","1","1","45","25.6879832676727"
"2002/1/11 13:40","-0.933333333333333","26.6666666666667","101.166666666667","0","22.5","24.1442503328534","0.0578170687211781","1","1","45","24.3774404896409"
"2002/1/11 13:50","-0.816666666666667","26.3333333333333","101.333333333333","0","22.5","24.1685609567953","0.065631475941527","1","1","55","37.7315837746519"
"2002/1/11 14:00","-0.7","26","101.5","0","22.5","24.1694625617593","0.0766504864274457","1","1","55","43.5417802289497"
"2002/1/11 14:10","-0.65","26","101.666666666667","0","22.5","24.2018867711373","0.0870293067592514","1","1","30","33.4486780196191"
"2002/1/11 14:20","-0.6","26","101.833333333333","0","22.5","24.259214167796","0.0922329750096816","1","1","30","27.5282994285456"
"2002/1/11 14:30","-0.55","26","102","0","22.5","24.2823491631543","0.0901185199993999","1","1","45","27.4308711000228"
"2002/1/11 14:40","-0.5","26","96.5","0","22.5","24.2607284392433","0.00247382725938725","1","1","45","28.231352841894"
"2002/1/11 14:50","-0.45","26","91","0","22.5","23.9927017395635","0.0452691494505835","1","1","45","26.6540973031218"
"2002/1/11 15:00","-0.4","26","85.5","0","22.5","23.7221592228243","0.0159822655710537","1","1","45","24.7852304168377"
"2002/1/11 15:10","-0.35","26","80","0","22.5","23.8851330039456","0.0372132140523022","1","1","35","23.4283896791523"
"2002/1/11 15:20","-0.3","26","74.5","0","22.5","24.0153668050793","0.0501313700364129","1","1","35","20.8387243529259"
"2002/1/11 15:30","-0.25","26","69","0","22.5","24.0914616174392","0.0582948933725434","1","1","45","24.8382589221874"
"2002/1/11 15:40","-0.2","26","60.1666666666667","0","22.5","24.1148801130901","0.0586102270752649","1","1","45","26.4267144306643"
"2002/1/11 15:50","-0.15","26","51.3333333333333","0","22.5","24.1026174289883","0.0648933488476814","1","1","50","32.4198876443494"
"2002/1/11 16:00","-0.1","26","42.5","0","22.5","24.1201510221342","0.0696583419663718","1","1","50","35.5219653122174"
"2002/1/11 16:10","-0.05","26.1666666666667","33.6666666666667","0","22.5","24.1181315011672","0.0811462438526888","1","1","55","40.5826371322928"
"2002/1/11 16:20","-1.38777878078145E-17","26.3333333333333","24.8333333333333","0","22.5","24.1793645008846","0.0971774020641957","1","1","55","42.9009780616794"
"2002/1/11 16:30","0.05","26.5","16","0","22.5","24.2488246180742","0.107707178111121","1","1","45","33.547930897761"
"2002/1/11 16:40","0.1","26.6666666666667","13.3333333333333","0","22.5","24.3184043418317","0.0295217580987496","1","1","45.0000000000001","31.6368288579058"
"2002/1/11 16:50","0.15","26.8333333333333","10.6666666666667","0","22.5","24.0793518541611","0.0707808981856299","1","1","35","30.513224768977"
"2002/1/11 17:00","0.2","27","8","0","22.5","23.9811262648011","0.0710837984867074","1","1","35","28.3119123726802"
"2002/1/11 17:10","0.0333333333333333","27.6666666666667","0","0","22.5","24.1639341902435","0.0851817298742436","1","1","50","31.7893685644008"
"2002/1/11 17:20","-0.133333333333333","28.3333333333333","0","0","22.5","24.2628189769059","0.0697820095080408","1","1","50","34.9734000241974"
"2002/1/11 17:30","-0.3","29","0","0","22.5","24.0663369361799","0.0584028798085989","1","1","45","27.5842802380427"
"2002/1/11 17:40","-0.466666666666667","29.6666666666667","0","0","22.5","23.9781200892731","0.0517131135209696","1","1","45","24.3497994595791"
"2002/1/11 17:50","-0.633333333333333","30.3333333333333","0","0","22.5","23.9631855494286","0.0139155611292542","1","1","45","0"
"2002/1/11 18:00","-0.8","31","0","0","22.5","23.8149746013773","-0.12305153786955","1","1","45","0"
"2002/1/11 18:10","-0.95","31.8333333333333","0","0","22.5","23.4488720345551","-0.0382873841703933","1","1","25","46.3034380093528"
"2002/1/11 18:20","-1.1","32.6666666666667","0","0","22.5","23.2218834220076","-0.0827670716498801","1","1","25","25.88397158903"
"2002/1/11 18:30","-1.25","33.5","0","0","22.5","23.1653425330647","-0.0866907805075185","1","1","20","21.2870263831679"
"2002/1/11 18:40","-1.4","34.3333333333333","0","0","22.5","23.1387309350345","-0.0885046891876777","1","1","20","19.9653853238334"
"2002/1/11 18:50","-1.55","35.1666666666667","0","0","22.5","23.1329075667712","-0.0730067848327584","1","1","60","44.7430700445198"
"2002/1/11 19:00","-1.7","36","0","0","22.5","23.190042108691","-0.0360910619352135","0","1","60","61.2501307970225"
"2002/1/11 19:10","-1.86666666666667","36.8333333333333","0","0","22.5","23.3821797160468","-0.0230432716803437","1","1","30","39.1485752083428"
"2002/1/11 19:20","-2.03333333333333","37.6666666666667","0","0","22.5","23.4854234534461","-0.0271680109362576","1","1","30","32.1389796780507"
"2002/1/11 19:30","-2.2","38.5","0","0","22.5","23.4633635394085","-0.0391332479615883","0","1","50","32.911273845289"
"2002/1/11 19:40","-2.36666666666667","39.3333333333333","0","0","22.5","23.3998119956033","-0.0520214428609204","1","1","50","31.0190818039484"
"2002/1/11 19:50","-2.53333333333333","40.1666666666667","0","0","22.5","23.3370729957514","-0.0546491467811976","1","1","60","46.0172509135208"
"2002/1/11 20:00","-2.7","41","0","0","22.5","23.3009714569501","-0.0504871733843416","0","1","60","52.9708162916211"
"2002/1/11 20:10","-2.91666666666667","42.5","0","0","19","23.302956077768","-0.0489388112113069","1","1","35","41.4197871741914"
"2002/1/11 20:20","-3.13333333333333","44","0","0","19","23.32385753401","-0.0508425424795591","0","1","35","34.0329055629292"
"2002/1/11 20:30","-3.35","45.5","0","0","19","23.3199414370128","-0.0611525437078624","0","1","45","33.8059999357147"
"2002/1/11 20:40","-3.56666666666667","47","0","0","19","23.2874238387659","-0.072493828175675","0","1","45","31.8794776504327"
"2002/1/11 20:50","-3.78333333333333","48.5","0","0","19","23.2349264247023","-0.083819323049826","0","1","40","30.2409256330664"
"2002/1/11 21:00","-4","50","0","0","19","23.1839157415671","-0.097274939630767","0","1","40","28.7585596035936"
"2002/1/11 21:10","-4.16666666666667","50.6666666666667","0","0","19","23.1181490541382","-0.110861129621463","0","1","50","33.3608405574186"
"2002/1/11 21:20","-4.33333333333333","51.3333333333333","0","0","19","23.0498779988872","-0.122067941269646","0","1","50","34.8640103688179"
"2002/1/11 21:30","-4.5","52","0","0","19","22.9888450831872","-0.133738293218677","0","1","35","29.0120165074518"
"2002/1/11 21:40","-4.66666666666667","52.6666666666667","0","0","19","22.9316372197772","-0.14682061355494","0","1","35","25.6545481051629"
"2002/1/11 21:50","-4.83333333333333","53.3333333333333","0","0","19","22.8695512911751","-0.150731292617475","0","1","55","39.4925701189564"
"2002/1/11 22:00","-5","54","0","0","19","22.829346021792","-0.140084695736999","0","1","55","45.3159332854709"
"2002/1/11 22:10","-5.2","56.3333333333333","0","0","19","22.9021949229234","-0.138584303272188","0","1","40","35.4441588499594"
"2002/1/11 22:20","-5.4","58.6666666666667","0","0","19","22.9054611703274","-0.143559524538741","0","1","40","29.1779706023337"
"2002/1/11 22:30","-5.6","61","0","0","19","22.9113775964564","-0.146948186569391","0","1","55","39.9626737813411"
"2002/1/11 22:40","-5.8","63.3333333333333","0","0","19","22.8826528614947","-0.150108773173857","0","1","55","43.9498787887866"
"2002/1/11 22:50","-6","65.6666666666667","0","0","19","22.8617819149764","-0.148969335815609","0","1","55","43.6083657936506"
"2002/1/11 23:00","-6.2","68","0","0","19","22.8826559850822","-0.150117182648594","0","1","55","43.0783860416492"
"2002/1/11 23:10","-6.33333333333333","67.3333333333333","0","0","19","22.8708700219855","-0.157211256317864","0","1","45","35.1678110158457"
"2002/1/11 23:20","-6.46666666666667","66.6666666666667","0","0","19","22.8463378736633","-0.167306699568645","0","1","45","31.0864989691922"
"2002/1/11 23:30","-6.6","66","0","0","19","22.8073614870314","-0.173883608007153","0","1","55","40.3891465664083"
"2002/1/11 23:40","-6.73333333333333","65.3333333333333","0","0","19","22.7685301490492","-0.177670050759772","0","1","55","43.8427344854063"
"2002/1/11 23:50","-6.86666666666667","64.6666666666667","0","0","19","22.7443389647078","-0.180594623083094","0","1","55","43.7139541456205"
"2002/1/12 0:00","-7","64","0","0","19","22.7290992119196","-0.184189704518477","0","1","55","42.9747505175682"
"2002/1/12 0:10","-7.16666666666667","65","0","0","19","22.7169812902078","-0.181521817850074","0","1","50","35.7275778857541"
"2002/1/12 0:20","-7.33333333333333","66","0","0","19","22.768624131102","-0.174453617603716","0","1","50","31.2836845030145"
"2002/1/12 0:30","-7.5","67","0","0","19","22.8495507822362","-0.177820720925617","0","1","45","30.3858630811702"
"2002/1/12 0:40","-7.66666666666667","68","0","0","19","22.8320710401815","-0.193863467256127","0","1","45","29.0019512366666"
"2002/1/12 0:50","-7.83333333333333","69","0","0","19","22.7576975440695","-0.195392380365682","0","1","60","46.682931249882"
"2002/1/12 1:00","-8","70","0","0","19","22.7343440564569","-0.182379208177301","0","1","60","55.0139485019055"
"2002/1/12 1:10","-7.81666666666667","67.8333333333333","0","0","19","22.7972591725746","-0.174574726557189","0","1","45","43.7301975361005"
"2002/1/12 1:20","-7.63333333333333","65.6666666666667","0","0","19","22.8447165873376","-0.174080812367413","0","1","45","35.5194869053465"
"2002/1/12 1:30","-7.45","63.5","0","0","19","22.8738298651597","-0.184114634067394","0","1","20","33.7724348772"
"2002/1/12 1:40","-7.26666666666667","61.3333333333333","0","0","19","22.8392504821487","-0.199462685630117","0","1","20","32.2980303287503"
"2002/1/12 1:50","-7.08333333333333","59.1666666666667","0","0","19","22.7548125536909","-0.207171976999247","0","1","55","41.1460915498049"
"2002/1/12 2:00","-6.9","57","0","0","19","22.7136319796021","-0.205660315059548","0","1","55","44.617861947128"
"2002/1/12 2:10","-6.98333333333333","57.8333333333333","0","0","19","22.7289310190578","-0.202615618000665","0","1","45","36.4041697665953"
"2002/1/12 2:20","-7.06666666666667","58.6666666666667","0","0","19","22.7689559942353","-0.20522142948225","0","1","45","31.0892725198944"
"2002/1/12 2:30","-7.15","59.5","0","0","19","22.7672512846995","-0.210377326095704","0","1","60","47.3961196288913"
"2002/1/12 2:40","-7.23333333333333","60.3333333333333","0","0","19","22.7133760142411","-0.209182607169215","0","1","60","54.6823207703605"
"2002/1/12 2:50","-7.31666666666667","61.1666666666667","0","0","19","22.7069860118281","-0.208774848446927","0","1","55","42.6832713332924"
"2002/1/12 3:00","-7.4","62","0","0","19","22.7183831139006","-0.206685809087584","0","1","55","41.1057190638663"
"2002/1/12 3:10","-7.5","63","0","0","19","22.7643804963299","-0.20416717164746","0","1","40","36.2285039766132"
"2002/1/12 3:20","-7.6","64","0","0","19","22.7956500384762","-0.210362252369044","0","1","40","33.0916114041965"
"2002/1/12 3:30","-7.7","65","0","0","19","22.7811184730952","-0.212131170384832","0","1","65","53.7048795743726"
"2002/1/12 3:40","-7.8","66","0","0","19","22.7281870422568","-0.20306404905016","0","1","65","63.4437451460003"
"2002/1/12 3:50","-7.9","67","0","0","19","22.7595068248443","-0.191649674784154","0","1","50","50.3852782016501"
"2002/1/12 4:00","-8","68","0","0","19","22.8303024309251","-0.189236259068585","0","1","50","40.6529326271471"
"2002/1/12 4:10","-8.08333333333333","68.8333333333333","0","0","19","22.8747241005107","-0.199102657675727","0","1","30","38.8445785684204"
"2002/1/12 4:20","-8.16666666666667","69.6666666666667","0","0","19","22.8367201365143","-0.213844499937356","0","1","30","36.988581817907"
"2002/1/12 4:30","-8.25","70.5","0","0","19","22.7514955308953","-0.222265962240322","0","1","50","34.7226257898632"
"2002/1/12 4:40","-8.33333333333333","71.3333333333333","0","0","19","22.7338717933353","-0.23449361575568","0","1","50","32.8910759653134"
"2002/1/12 4:50","-8.41666666666667","72.1666666666667","0","0","19","22.6505667597273","-0.252154664564395","0","1","45","31.2659143155687"
"2002/1/12 5:00","-8.5","73","0","0","19","22.5743533166352","-0.26829503051889","0","1","45","29.7389818958588"
"2002/1/12 5:10","-8.58333333333333","72.5","0","0","19","22.4899283629777","-0.283833859296539","0","1","50","34.4739592592075"
