1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/15 6:20","20.3333333333333","94","1","1","0.2","1","1","0.2","1","2","0.360833164840666","6.9112","6.9112","77.3421103","613790.514458857","613790.514458857","213248.22558846"
"2002/6/15 6:30","20.5","94","1","2","0.256248263995802","1","2","0.256248263995802","0","1","0","6.9112","6.9112","77.3284609732496","584730.385148793","584730.385148793","177313.073667908"
"2002/6/15 6:40","20.6666666666667","94","1","2","0.236297457592397","1","2","0.236297457592397","0","2","0","6.9112","6.9112","77.3284634282497","539205.164159035","539205.164159035","174393.642517726"
"2002/6/15 6:50","20.8333333333333","94","1","2","0.2","1","2","0.2","1","1","0.307808517651877","6.9112","6.9112","77.3421103","522631.226045995","522631.226045995","202894.776285764"
"2002/6/15 7:00","21","94","0","1","0","0","1","0","1","2","0.795278534102315","7.4868184076135","6.9112","77.3270633351637","637695.159792626","450749.459330483","141283.036209408"
"2002/6/15 7:10","21.1666666666667","94","0","2","0","0","2","0","1","2","0.836091609661671","7.8287643281771","6.9112","77.3258907578082","772508.002036314","474511.790219999","146221.005328472"
"2002/6/15 7:20","21.3333333333333","94","0","2","0","0","2","0","1","2","0.88082961376342","8.19335626135847","6.9112","77.3247866434623","916246.123312265","499847.79402915","152476.347260869"
"2002/6/15 7:30","21.5","94","1","1","0.31723876089552","0","2","0","1","2","0.64071533044635","6.9112","6.9112","77.3276895517357","724012.961602816","724012.961602816","195344.854744457"
"2002/6/15 7:40","21.6666666666667","94","1","2","0.256754223938155","0","2","0","1","2","0.518858939556888","6.9112","6.9112","77.3284586528889","585786.062646908","585786.062646908","179698.380091268"
"2002/6/15 7:50","21.8333333333333","94","1","2","0.495347470244102","0","2","0","0","1","0","6.9112","6.9112","77.3284634138865","565081.293483513","565081.293483514","141209.483907445"
"2002/6/15 8:00","22","94","1","2","0.512248427268977","0","2","0","0","2","0","6.9112","6.9112","77.3284634433575","584242.400383193","584242.400383193","143452.171125612"
"2002/6/15 8:10","22","94","1","2","0.554329218185848","0","2","0","0","2","0","6.9112","6.9112","77.3284634435399","632201.501393055","632201.501393055","148689.63511661"
"2002/6/15 8:20","22","94","0","1","0","0","2","0","1","1","0.970906601709114","9.43661746499812","6.9112","77.322352924349","1368405.18976377","548266.063622194","168158.702525283"
"2002/6/15 8:30","22","94","1","1","0.54679770385556","1","1","0.54679770385556","0","1","0","6.9112","6.9112","77.3269458741707","1241354.91293357","1241354.91293357","244089.194589163"
"2002/6/15 8:40","22","94","1","2","0.458419127173566","0","1","0","1","1","0.928337754938068","6.9112","6.9112","77.3284540489006","1044051.7677559","1044051.7677559","249333.955719168"
"2002/6/15 8:50","22","94","1","2","0.448681834929928","1","1","0.448681834929928","0","1","0","6.9112","6.9112","77.3284633853874","1019884.05892523","1019884.05892523","219588.737154558"
"2002/6/15 9:00","22","94","1","2","0.439994857110015","0","1","0","1","1","0.89090645140379","6.9112","6.9112","77.3284634431811","1002404.73316721","1002404.73316721","241261.510124501"
"2002/6/15 9:10","22.3333333333333","91.3333333333333","1","2","0.353276889856617","1","1","0.353276889856617","1","2","0.715582791312338","6.9112","6.9112","77.3421103","1202987.27464796","1202987.27464796","281378.717473649"
"2002/6/15 9:20","22.6666666666667","88.6666666666667","1","2","0.996922863990796","0","1","0","0","1","0","6.92197595031559","6.9112","77.3282936111042","1139650.81481892","1136151.01424915","220410.541582586"
"2002/6/15 9:30","23","86","1","2","0.99601704632295","0","2","0","0","2","0","7.27722443550905","6.9112","77.3276887920743","1255142.79052763","1136266.7312424","219079.936144492"
"2002/6/15 9:40","23.3333333333333","83.3333333333333","1","2","0.995936679322852","0","2","0","0","2","0","7.63448830458759","6.9112","77.326494664198","1371286.40390226","1136383.13715571","218934.611112297"
"2002/6/15 9:50","23.6666666666667","80.6666666666667","1","2","0.621285959028546","0","2","0","1","1","0.973345624046439","6.9112","6.9112","77.3280274496466","1256507.82215559","1256507.82215559","276988.528202559"
"2002/6/15 10:00","24","78","1","2","0.357558065848213","1","1","0.357558065848213","1","2","0.724268329712903","6.9112","6.9112","77.3421103","1217811.21724194","1217811.21724194","283054.95794885"
"2002/6/15 10:10","24.3333333333333","75.8333333333333","0","1","0","0","1","0","1","2","0.975155436043545","11.5588641670855","6.9112","77.3130745134514","2057765.59097828","548599.725512075","170584.971390002"
"2002/6/15 10:20","24.6666666666667","73.6666666666667","1","1","0.453620552162501","1","1","0.453620552162501","1","2","0.918089331015056","6.9112","6.9112","77.3421103","1539265.13580803","1539265.13580803","331124.618102885"
"2002/6/15 10:30","25","71.5","0","1","0","0","1","0","1","2","0.976885092162826","12.2766568075302","6.9112","77.3076839808736","2290835.04238272","548712.677366531","171563.656392658"
"2002/6/15 10:40","25.3333333333333","69.3333333333333","0","2","0","0","2","0","1","2","0.971733038599679","15.7334810591687","6.9112","77.2721217440844","3412338.65467194","549129.875200556","162972.015905676"
"2002/6/15 10:50","25.6666666666667","67.1666666666667","1","1","0.996957690522294","0","2","0","1","2","0.973776354022469","9.29638715082233","6.9112","77.3136001066249","2460782.51500003","1686271.41165585","337681.495410009"
"2002/6/15 11:00","26","65","1","2","0.772125602278878","0","2","0","1","2","0.973828448852895","6.9112","6.9112","77.3269971751323","1428417.01500999","1428417.01500999","299815.48647477"
"2002/6/15 11:10","26","65","1","2","0.821137915071273","0","2","0","1","2","0.973522656980114","6.9112","6.9112","85.7770835695737","1484352.38328044","1484352.38328044","310144.752759133"
"2002/6/15 11:20","26","65","1","2","0.37869120652196","1","1","0.37869120652196","1","2","0.767045354202445","6.9112","6.9112","77.3421103","1289396.87603931","1289396.87603931","292459.441035853"
"2002/6/15 11:30","26","65","1","2","0.608545883955955","1","2","0.608545883955955","0","1","0","6.9112","6.9112","77.3284634433417","1381637.105736","1381637.105736","260689.963111644"
"2002/6/15 11:40","26","65","1","2","0.996222740522714","0","1","0","0","2","0","8.92313153283611","6.9112","77.3236343021218","1790196.59190354","1136803.18794265","219422.438284429"
"2002/6/15 11:50","26","65","1","2","0.995557447081359","0","2","0","0","2","0","10.4377370796946","6.9112","77.3181814213638","2282492.14434018","1137297.32272882","218132.904706722"
"2002/6/15 12:00","26","65","1","2","0.763832426647629","1","1","0.763832426647629","0","2","0","6.9112","6.9112","77.3263367816397","1733670.11690319","1733670.11690319","308337.189789492"
"2002/6/15 12:10","26","65","1","2","0.564110070129774","0","1","0","1","1","0.974197760770283","6.9112","6.9112","77.3284502778347","1190893.82586827","1190893.82586827","269762.322903067"
"2002/6/15 12:20","26","65","1","2","0.430182948487194","1","1","0.430182948487194","0","1","0","6.9112","6.9112","77.3284633620442","978405.740514517","978405.740514517","215129.751176245"
"2002/6/15 12:30","26","65","0","1","0","0","1","0","1","1","0.973283157740948","10.1228708554491","6.9112","77.320654951032","1591353.58313248","548373.908204526","169518.306668124"
"2002/6/15 12:40","26","65","1","1","0.541447550696866","0","2","0","1","2","0.965624942018638","6.92481136693188","6.9112","77.3265000858351","1165344.92199747","1160924.34065932","264734.379846537"
"2002/6/15 12:50","26","65","1","2","0.738987895133646","0","2","0","0","1","0","6.9112","6.9112","77.3284433164918","843055.909873038","843055.909873038","174223.077597416"
"2002/6/15 13:00","26","65","0","1","0","0","2","0","1","1","0.969887457645204","9.47330079708735","6.9112","77.3223250079531","1380323.70736035","548271.82711115","167572.689398836"
"2002/6/15 13:10","26.3333333333333","63.8333333333333","1","1","0.544108372701555","1","1","0.544108372701555","0","1","0","6.9112","6.9112","77.3269238293091","1236098.51131018","1236098.51131018","243017.773978217"
"2002/6/15 13:20","26.6666666666667","62.6666666666667","0","1","0","0","1","0","1","1","0.975314164144708","11.8856616762527","6.9112","77.3106450361904","2163882.2762897","548651.144514295","170675.286243165"
"2002/6/15 13:30","27","61.5","1","1","0.996480559756707","0","2","0","0","1","0","11.5603011943072","6.9112","77.3040904536672","2647114.05146698","1137656.98660449","215590.595494895"
"2002/6/15 13:40","27.3333333333333","60.3333333333333","1","2","0.99832448196549","0","2","0","1","1","0.975576268394409","8.74779863905996","6.9112","77.3208265732514","2282436.37364774","1686005.60925495","341965.342490496"
"2002/6/15 13:50","27.6666666666667","59.1666666666667","1","2","0.999399285566837","0","2","0","1","2","0.976741416386994","7.04335855463819","6.9112","77.3267438131589","1728102.28625683","1685180.84532849","343576.851226525"
"2002/6/15 14:00","28","58","1","2","0.440163525909815","1","1","0.440163525909815","1","2","0.89001150743829","6.9112","6.9112","77.3421103","1489358.96491325","1489358.96491325","325476.021827189"
"2002/6/15 14:10","28","58.6666666666667","1","2","0.99975646226921","0","1","0","0","1","0","10.2369763260529","6.9112","77.3204206967042","2217263.56172491","1137231.77809599","223180.207149815"
"2002/6/15 14:20","28","59.3333333333333","1","2","0.998395585852814","0","2","0","0","2","0","12.0818026477632","6.9112","77.3032041196096","2816527.93469845","1137770.49671245","215689.136294229"
"2002/6/15 14:30","28","60","0","1","0","0","2","0","1","1","0.975269546851034","19.1124562007244","6.9112","77.2348148236768","4507362.1694366","549442.763664013","159910.704660334"
"2002/6/15 14:40","28","60.6666666666667","1","1","1.01059102912982","1","1","1.01059102912982","0","1","0","11.5078868213617","6.9112","77.2910007047926","3769005.36016426","2276818.75789602","369366.386905442"
"2002/6/15 14:50","28","61.3333333333333","1","2","1.00353306920464","0","1","0","0","2","0","15.9264078679234","6.9112","77.271813478316","4064418.39575393","1138608.26023256","207378.321544747"
"2002/6/15 15:00","28","62","1","2","1.01059102912982","1","1","0.894143099927257","1","1","0.986553018892054","6.9112","6.9112","77.3421103","2693177.49881573","2693177.49881572","497547.993959257"
"2002/6/15 15:10","28","61.3333333333333","1","2","0.556104227168463","1","2","0.521840550525839","1","2","0.986553018892054","6.9112","6.9112","77.7216787048416","1760979.38533574","1760979.38533574","366269.174282642"
"2002/6/15 15:20","28","60.6666666666667","1","2","0.962105261414869","0","1","0","1","2","0.981694271963826","6.9112","6.9112","77.3284632407988","1635900.77930385","1635900.77930385","341769.836095258"
"2002/6/15 15:30","28","60","1","2","0.955688007633958","0","2","0","1","2","0.979440214500072","6.9112","6.9112","77.3284634422861","1632017.46426637","1632017.46426637","338146.468155078"
"2002/6/15 15:40","28","59.3333333333333","1","2","0.481153782348251","1","1","0.481153782348251","1","2","0.972086889259601","6.9112","6.9112","77.3421103","1623495.10888981","1623495.10888981","349045.308355739"
"2002/6/15 15:50","28","58.6666666666667","0","1","0","0","1","0","1","2","0.980948117978179","16.1517319619534","6.9112","77.2788952065113","3548385.82674918","549173.801960264","166825.852350203"
"2002/6/15 16:00","28","58","0","2","0","0","2","0","1","2","0.975422553959424","23.0230324263458","6.9112","77.1725308414951","5771890.2401869","549648.523879184","159989.063517858"
"2002/6/15 16:10","27.8333333333333","58.6666666666667","0","2","0","0","2","0","1","2","0.973348398424391","28.4684962318947","6.9112","77.058772390379","7526482.70966113","549531.818181819","158953.609264104"
"2002/6/15 16:20","27.6666666666667","59.3333333333333","1","1","1.01059102912982","1","1","1.01059102912982","1","2","0.986553018892054","17.2492206541919","6.9112","77.3421103","6186256.97149891","2828086.76987412","484808.018203958"
"2002/6/15 16:30","27.5","60","0","1","0","0","1","0","1","2","0.983182116308862","26.508571320528","6.9112","77.1158630258316","6896905.4586033","549579.008438468","163816.859043394"
"2002/6/15 16:40","27.3333333333333","60.6666666666667","1","1","1.01059102912982","1","1","1.01059102912982","0","1","0","17.5971514624886","6.9112","77.2118572362454","5743815.65160951","2278470.58483803","369355.886479044"
"2002/6/15 16:50","27.1666666666667","61.3333333333333","1","2","1.01059102912982","1","2","1.01059102912982","1","1","0.986553018892054","8.26907633906208","6.9112","77.3421103","3266311.5878066","2825223.2971307","504048.514663237"
"2002/6/15 17:00","27","62","0","1","0","0","1","0","1","2","0.982482006982295","17.2419390304449","6.9112","77.2658363939026","3901783.80996874","549288.404599993","164994.429354225"
"2002/6/15 17:10","27","62","1","1","0.845916311832334","1","1","0.845916311832334","0","1","0","6.9112","6.9112","77.3222499713795","1903314.68144602","1903314.68144602","341287.588465705"
"2002/6/15 17:20","27","62","1","2","0.624346261122466","0","1","0","0","2","0","6.9112","6.9112","77.3284249688901","710312.84702705","710312.84702705","159464.00905823"
"2002/6/15 17:30","27","62","1","2","0.2","1","1","0.2","1","1","0.328076301116286","6.9112","6.9112","77.3421103","552325.638658604","552325.638658604","211002.160053834"
"2002/6/15 17:40","27","62","0","1","0","0","1","0","1","2","0.825305435020816","7.67813683042382","6.9112","77.3266090149129","713123.605799243","464044.183212901","147743.482777243"
"2002/6/15 17:50","27","62","0","2","0","0","2","0","1","2","0.878308830152106","8.12432256453518","6.9112","77.3250260385647","889030.37470101","495050.492360268","154482.585059443"
"2002/6/15 18:00","27","62","1","1","0.306227441714089","0","2","0","1","2","0.619998844229154","6.9112","6.9112","77.3277316090395","697563.954387469","697563.954387469","194353.708196772"
"2002/6/15 18:10","26.8333333333333","63.3333333333333","1","2","0.258738970056711","0","2","0","1","2","0.523852319499708","6.9112","6.9112","77.328458913248","589322.373992032","589322.373992032","181714.453205085"
"2002/6/15 18:20","26.6666666666667","64.6666666666667","0","1","0","0","2","0","1","2","0.826113697719829","7.69402119927418","6.9112","77.3268199971826","719386.580634117","465147.669975853","147421.628636916"
"2002/6/15 18:30","26.5","66","0","2","0","0","2","0","1","2","0.887157594281439","8.19453760281808","6.9112","77.3249114718241","916712.369134814","499929.709724058","155860.762284153"
"2002/6/15 18:40","26.3333333333333","67.3333333333333","1","1","0.21175565285505","1","1","0.21175565285505","1","2","0.428921148989888","6.9112","6.9112","77.3421103","722470.03554812","722470.03554812","231438.235840115"
"2002/6/15 18:50","26.1666666666667","68.6666666666667","1","2","0.2","1","2","0.2","1","2","0.360584426199739","6.9112","6.9112","77.3421103","605308.16260032","605308.16260032","219602.829137931"
"2002/6/15 19:00","26","70","1","2","0.261878998433911","0","1","0","1","2","0.530474303633638","6.9112","6.9112","77.3284634139337","595317.069423241","595317.069423242","183460.294540623"
"2002/6/15 19:10","24.6666666666667","74","1","2","0.256018722725208","1","1","0.256018722725208","0","1","0","6.9112","6.9112","77.3284634433578","582755.974707636","582755.974707636","181212.690081812"
