1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/14 21:10","17.5166666666667","68.3333333333333","0","0","19","27.7185317992376","1.12180235345505","0","0","35","23.3231371341575"
"2002/1/14 21:20","17.3333333333333","69.6666666666667","0","0","19","27.7062399791968","1.12153653153192","0","0","35","22.6988712339781"
"2002/1/14 21:30","17.15","71","0","0","19","27.7010521707503","1.10550965261765","0","0","35","0"
"2002/1/14 21:40","16.9666666666667","72.3333333333333","0","0","19","27.6901016275185","1.08538425003514","0","0","35","0"
"2002/1/14 21:50","16.7833333333333","73.6666666666667","0","0","19","27.5988749068679","1.10467773794549","0","0","60","49.8140487696448"
"2002/1/14 22:00","16.6","75","0","0","19","27.5921977281727","1.11294354370405","0","0","60","32.1998657681534"
"2002/1/14 22:10","16.6","75","0","0","19","27.6288594967923","1.09385326836999","0","0","60","0"
"2002/1/14 22:20","16.6","75","0","0","19","27.5835014540715","1.07141552074352","0","0","60","0"
"2002/1/14 22:30","16.6","75","0","0","19","27.5033517189233","1.09683799054991","0","0","50","47.0270059843133"
"2002/1/14 22:40","16.6","75","0","0","19","27.525890943606","1.10915181824939","0","0","50","26.3903256631392"
"2002/1/14 22:50","16.6","75","0","0","19","27.5979391349693","1.11386346069421","0","0","45","22.4266544659936"
"2002/1/14 23:00","16.6","75","0","0","19","27.6358702400061","1.11568757024462","0","0","45","23.8473439301579"
"2002/1/14 23:10","16.5166666666667","75.5","0","0","19","27.6573956057327","1.11856216063393","0","0","45","24.7406763327485"
"2002/1/14 23:20","16.4333333333333","76","0","0","19","27.6881972155632","1.12428764447315","0","0","45","22.1487948235932"
"2002/1/14 23:30","16.35","76.5","0","0","19","27.7028117529433","1.12265475070622","0","0","65","26.5085352145822"
"2002/1/14 23:40","16.2666666666667","77","0","0","19","27.6905050899501","1.12194694796401","0","0","65","27.9908486036382"
"2002/1/14 23:50","16.1833333333333","77.5","0","0","19","27.6861995008098","1.12261043908386","0","0","50","24.4292564849952"
"2002/1/15 0:00","16.1","78","0","0","19","27.6771817530835","1.12253564430838","0","0","50","22.0872873932449"
"2002/1/15 0:10","16.1","78.3333333333333","0","0","19","27.6661414750724","1.12204162135399","0","0","55","24.0911249708799"
"2002/1/15 0:20","16.1","78.6666666666667","0","0","19","27.6717048434868","1.12307438050848","0","0","55","23.5833407659657"
"2002/1/15 0:30","16.1","79","0","0","19","27.6717975765515","1.12708870828794","0","0","50","23.6344711308463"
"2002/1/15 0:40","16.1","79.3333333333333","0","0","19","27.6995002029254","1.13119095373799","0","0","50","22.3452569225155"
"2002/1/15 0:50","16.1","79.6666666666667","0","0","19","27.7393639243969","1.13058490413967","0","0","60","24.9746540164605"
"2002/1/15 1:00","16.1","80","0","0","19","27.7238970921812","1.12893637130292","0","0","60","27.2637564915062"
"2002/1/15 1:10","16.1","80.5","0","0","19","27.7122116437648","1.12910968956875","0","0","35","24.5179152686684"
"2002/1/15 1:20","16.1","81","0","0","19","27.7197666123784","1.13138212922782","0","0","35","21.2185467442489"
"2002/1/15 1:30","16.1","81.5","0","0","19","27.7176331747643","1.13014378388842","0","0","35","23.7976839898348"
"2002/1/15 1:40","16.1","82","0","0","19","27.7286355328257","1.13377988812753","0","0","35","22.3051195146897"
"2002/1/15 1:50","16.1","82.5","0","0","19","27.7324223412999","1.13277624527985","0","0","45","23.4113692331774"
"2002/1/15 2:00","16.1","83","0","0","19","27.7398763311832","1.134909627679","0","0","45","22.1975523459769"
"2002/1/15 2:10","16","84.6666666666667","0","0","19","27.7326374489838","1.14537726673804","0","0","60","23.8543943927432"
"2002/1/15 2:20","15.9","86.3333333333333","0","0","19","27.8297189537831","1.14434021232807","0","0","60","20.3690635296827"
"2002/1/15 2:30","15.8","88","0","0","19","27.8231955545254","1.14064572947831","0","0","45","24.2607762863148"
"2002/1/15 2:40","15.7","89.6666666666667","0","0","19","27.7804077347391","1.13898820539117","0","0","45","23.5710512976812"
"2002/1/15 2:50","15.6","91.3333333333333","0","0","19","27.7454677569375","1.13911732127418","0","0","60","27.1911669374494"
"2002/1/15 3:00","15.5","93","0","0","19","27.7336377972857","1.1376892963571","0","0","60","26.4791703553801"
"2002/1/15 3:10","15.5","93","0","0","19","27.7229612059202","1.1400207713457","0","0","45","24.3282874355844"
"2002/1/15 3:20","15.5","93","0","0","19","27.7549675349291","1.14168574066925","0","0","45","20.2815631784241"
"2002/1/15 3:30","15.5","93","0","0","19","27.7412369421497","1.13892001889345","0","0","45","23.7806499945672"
"2002/1/15 3:40","15.5","93","0","0","19","27.7297494828144","1.14100235061011","0","0","45","23.8608195474687"
"2002/1/15 3:50","15.5","93","0","0","19","27.7217298585663","1.14102187694393","0","0","30","23.0285383180807"
"2002/1/15 4:00","15.5","93","0","0","19","27.7213052782592","1.14044453600995","0","0","30","23.43666457078"
"2002/1/15 4:10","15.4166666666667","93.5","0","0","19","27.7336460803901","1.1426225693769","0","0","50","22.0216342177148"
"2002/1/15 4:20","15.3333333333333","94","0","0","19","27.7305767529755","1.14245670368446","0","0","50","23.8700659773068"
"2002/1/15 4:30","15.25","94.5","0","0","19","27.7461178141686","1.14467823831983","0","0","50","21.9719560096749"
"2002/1/15 4:40","15.1666666666667","95","0","0","19","27.7379134227627","1.1431108060625","0","0","50","26.7753563238325"
"2002/1/15 4:50","15.0833333333333","95.5","0","0","19","27.7154362039922","1.1424024878372","0","0","25","24.3550563223241"
"2002/1/15 5:00","15","96","0","0","19","27.7081026805478","1.14242161917613","0","0","25","23.1963059273955"
"2002/1/15 5:10","15","96","0","0","19","27.6972690341912","1.11962113269247","0","0","25","0"
"2002/1/15 5:20","15","96","0","0","19","27.6382295021973","1.09670423221968","0","0","25","0"
"2002/1/15 5:30","15","96","0","0","19","27.5447904808077","1.12535198709323","0","0","60","52.214106394403"
"2002/1/15 5:40","15","96","0","0","19","27.5866124080045","1.13325764843962","0","0","60","31.2740983111421"
"2002/1/15 5:50","15","96","0","0","19","27.6209252662944","1.13627883556007","0","0","55","24.2556861037421"
"2002/1/15 6:00","15","96","0","0","19","27.6479072775427","1.13856580119273","0","0","55","22.4058975442723"
"2002/1/15 6:10","15","96","0","0","19","27.6670159149215","1.14078753150625","0","0","60","27.6998313173096"
"2002/1/15 6:20","15","96","0","0","19","27.6783694419002","1.14531952555223","0","0","60","27.4752375722585"
"2002/1/15 6:30","15","96","0","0","19","27.7094125128436","1.14627737824971","0","0","20","22.7614408202753"
"2002/1/15 6:40","15","96","0","0","19","27.7014019560487","1.14536473337201","0","0","20","22.9312713231771"
"2002/1/15 6:50","15","96","0","0","19","27.6998673088626","1.14623750301247","0","0","65","27.1615252518431"
"2002/1/15 7:00","15","96","0","0","19","27.6937225414167","1.14666797657325","0","0","65","26.877377046288"
"2002/1/15 7:10","15","96","0","0","19","27.684391019065","1.14923780306192","0","0","40","23.8393766009692"
"2002/1/15 7:20","15","96","0","0","19","27.706055353887","1.14923614219425","0","0","40","21.0734629577124"
"2002/1/15 7:30","15","96","0","0","19","27.7062127405815","1.14892833064386","0","0","35","23.3185535075938"
"2002/1/15 7:40","15","96","0","0","19","27.7079852541071","1.15443217298037","0","0","35","23.6171041313883"
"2002/1/15 7:50","15","96","9.33333333333333","0","19","27.7605013057233","1.1570256175969","0","0","20","19.7558264338244"
"2002/1/15 8:00","15","96","14","0","19","27.7585375518399","1.15476808840456","0","0","20","22.81605481875"
"2002/1/15 8:10","15","96.6666666666667","18.6666666666667","0","19","27.7467261823326","1.15616326771257","0","0","65","26.9144602663086"
"2002/1/15 8:20","15","97.3333333333333","23.3333333333333","0","19","27.7380823116581","1.15703693580952","0","0","65","25.8226051757639"
"2002/1/15 8:30","15","98","28","0","19","27.7201941703974","1.15720239641092","0","0","30","23.0416614847384"
"2002/1/15 8:40","15","98.6666666666667","35.6666666666667","0","19","27.7255952021833","1.1584876396831","0","0","30","21.1314232383324"
"2002/1/15 8:50","15","99.3333333333333","43.3333333333333","0","19","27.7312825167362","1.16045998550272","0","0","65","25.3143143828079"
"2002/1/15 9:00","15","100","51","0","19","27.7248482909221","1.16237168096895","0","0","65","25.314175316201"
"2002/1/15 9:10","15","100","58.6666666666667","0","19","27.7247825492829","1.16351535018271","0","0","50","22.4231745650096"
"2002/1/15 9:20","15","100","66.3333333333333","0","19","27.7483356892143","1.16757301974242","0","0","50","19.4931833940736"
"2002/1/15 9:30","15","100","74","0","19","27.7604246794203","1.16886045380538","0","0","60","21.712511824223"
"2002/1/15 9:40","15","100","74.6666666666667","0","19","27.7799282936503","1.17299137008388","0","0","60","19.9291722690211"
"2002/1/15 9:50","15","100","75.3333333333333","0","19","27.7725613854861","1.17270308950322","0","0","45","21.4065555650149"
"2002/1/15 10:00","15","100","76","0","19","27.7867767654492","1.17612110038661","0","0","45","20.0943942361484"
"2002/1/15 10:10","14.9","100","76.6666666666667","0","19","27.8030581918342","1.17812259258728","0","1","50","19.3033636728898"
"2002/1/15 10:20","14.8","100","77.3333333333333","0","19","27.7933789673836","1.17738969036434","0","1","50","21.3259988212317"
"2002/1/15 10:30","14.7","100","78","0","19","27.801632861229","1.18033440955681","0","1","20","19.6260975055786"
"2002/1/15 10:40","14.6","100","80.8333333333333","0","19","27.7934408435895","1.17972306824803","0","1","20","20.6721228968873"
"2002/1/15 10:50","14.5","100","83.6666666666667","0","19","27.7905908433852","1.18165837429811","0","1","60","23.8648720467854"
"2002/1/15 11:00","14.4","100","86.5","0","19","27.789413880005","1.18360292230004","0","1","60","23.4989296380728"
"2002/1/15 11:10","14.4","99.3333333333333","89.3333333333333","0","19","27.7939265904984","1.18382981647244","0","1","45","20.4664663279771"
"2002/1/15 11:20","14.4","98.6666666666667","92.1666666666667","0","19","27.7850703034165","1.18400277377348","0","1","45","20.5008333204092"
"2002/1/15 11:30","14.4","98","95","0","19","27.7992849741861","1.18882238211463","0","1","60","23.0686757010696"
"2002/1/15 11:40","14.4","97.3333333333333","96","0","19","27.8298517620267","1.19062897494868","0","1","60","22.2070215367256"
"2002/1/15 11:50","14.4","96.6666666666667","97","0","19","27.8432086711442","1.19322943841279","0","1","65","22.6399955448996"
"2002/1/15 12:00","14.4","96","98","0","19","27.8403725533031","1.19300571546544","0","1","65","23.5534481038907"
"2002/1/15 12:10","14.3","96.6666666666667","99","0","19","27.8229780077723","1.19292288319593","0","1","50","21.5567327903986"
"2002/1/15 12:20","14.2","97.3333333333333","100","0","19","27.829384700726","1.19531721515714","0","1","50","18.8226232747267"
"2002/1/15 12:30","14.1","98","101","0","19","27.841381378702","1.19668416490096","0","1","55","19.2471870096414"
"2002/1/15 12:40","14","98.6666666666667","100","0","19","27.8308044506962","1.19580793423179","0","1","55","20.8720659401529"
"2002/1/15 12:50","13.9","99.3333333333333","99","0","19","27.8209955460027","1.1964493545783","0","1","45","20.7608631976253"
"2002/1/15 13:00","13.8","100","98","0","19","27.8097298567869","1.19658649359295","0","1","45","20.9698620329635"
"2002/1/15 13:10","13.8","100","97","0","19","27.8243150626399","1.19926811281952","0","1","30","19.0983592201393"
"2002/1/15 13:20","13.8","100","96","0","19","27.820759590712","1.19853840650848","0","1","30","20.6105515590583"
"2002/1/15 13:30","13.8","100","95","0","19","27.8185224581312","1.2016680438196","0","1","60","23.973074803271"
"2002/1/15 13:40","13.8","100","92","0","19","27.8337604789231","1.20234759416749","0","1","60","22.7207325671777"
"2002/1/15 13:50","13.8","100","89","0","19","27.8284784192152","1.20200797156519","0","1","35","20.7961930939692"
"2002/1/15 14:00","13.8","100","86","0","19","27.8251696525492","1.20252190450401","0","1","35","20.0371089766245"
"2002/1/15 14:10","13.8","100","83","0","19","27.823954651883","1.2032331463944","0","1","30","20.5993796389473"
"2002/1/15 14:20","13.8","100","80","0","19","27.8240125810473","1.20386437133373","0","1","30","20.5049788749052"
"2002/1/15 14:30","13.8","100","77","0","19","27.8251899446371","1.20813977745808","0","1","45","20.5212535054353"
"2002/1/15 14:40","13.8","100","72.6666666666667","0","19","27.8575184184283","1.20833690467427","0","1","45","19.032201953268"
"2002/1/15 14:50","13.8","100","68.3333333333333","0","19","27.8534895060834","1.20707385944946","0","1","55","24.0321429992545"
"2002/1/15 15:00","13.8","100","64","0","19","27.8647876224812","1.20930674965313","0","1","55","23.0755905067228"
"2002/1/15 15:10","13.8","100","59.6666666666667","0","19","27.8766459248108","1.2104171534637","0","1","35","19.629621487219"
"2002/1/15 15:20","13.8","100","55.3333333333333","0","19","27.8647740534643","1.20907354076527","0","1","35","20.4220196112616"
"2002/1/15 15:30","13.8","100","51","0","19","27.8508247189154","1.20891840071971","0","1","25","20.9760645224834"
"2002/1/15 15:40","13.8","100","45.6666666666667","0","19","27.8397690948204","1.20840172354456","0","1","25","21.1273572173965"
"2002/1/15 15:50","13.8","100","40.3333333333333","0","19","27.8561618053915","1.21058041369569","0","1","30","19.2468856581773"
"2002/1/15 16:00","13.8","100","35","0","19","27.8566402952093","1.20947758968628","0","1","30","20.5817162649543"
"2002/1/15 16:10","13.5333333333333","100","29.6666666666667","0","19","27.8489021075694","1.20874756114278","0","1","50","24.096571927502"
"2002/1/15 16:20","13.2666666666667","100","24.3333333333333","0","19","27.836758842387","1.20731754497436","0","1","50","24.6312731001446"
"2002/1/15 16:30","13","100","19","0","19","27.8473581720159","1.2081131238251","0","1","45","20.0361552174742"
"2002/1/15 16:40","12.7333333333333","100","15.8333333333333","0","19","27.8349814314526","1.20503159556153","0","1","45","21.0524741748362"
"2002/1/15 16:50","12.4666666666667","100","12.6666666666667","0","19","27.8168902871668","1.20313373449068","0","1","45","22.1657613249382"
"2002/1/15 17:00","12.2","100","9.5","0","19","27.7976221296243","1.20068664584693","0","1","45","21.7414011110489"
"2002/1/15 17:10","11.55","99.3333333333333","6.33333333333333","0","19","27.7888892985754","1.17588915953471","0","1","45","0"
"2002/1/15 17:20","10.9","98.6666666666667","0","0","19","27.7153635525195","1.14924226904749","0","1","45","0"
"2002/1/15 17:30","10.25","98","0","0","19","27.6030486795678","1.12405060600294","0","1","45","0"
"2002/1/15 17:40","9.6","97.3333333333333","0","0","19","27.4792532036937","1.10625353787714","0","1","45","0"
"2002/1/15 17:50","8.95","96.6666666666667","0","0","19","27.4001268319883","1.14451307922214","0","1","60","64.3237037491835"
"2002/1/15 18:00","8.3","96","0","0","19","27.3989650154873","1.14925392885384","0","1","60","40.80468836597"
"2002/1/15 18:10","8.11666666666667","96","0","0","19","27.4333941428793","1.15435258167725","0","1","35","28.5537834172951"
"2002/1/15 18:20","7.93333333333333","96","0","0","19","27.4687134106363","1.1545133265929","0","1","35","24.9844782839362"
"2002/1/15 18:30","7.75","96","0","0","19","27.500882346716","1.1544442149896","0","1","35","27.6160686027625"
"2002/1/15 18:40","7.56666666666667","96","0","0","19","27.5232315024638","1.15405239368482","0","1","35","27.7101460425293"
"2002/1/15 18:50","7.38333333333333","96","0","0","19","27.5333351921016","1.15330978748659","0","1","35","27.8886193311406"
"2002/1/15 19:00","7.2","96","0","0","19","27.5351194921422","1.15176860704147","0","1","35","28.039163943238"
"2002/1/15 19:10","7.01666666666667","96","0","0","19","27.5312958610577","1.14957080774632","0","1","45","28.1045024559736"
