1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/7 5:40","8","94","0","0","19","26.2761236948085","0.748185967705565","0","1","35","22.8755946568323"
"2002/1/7 5:50","8","94","0","0","19","26.2880013201822","0.736576096921815","0","1","25","22.0962858108603"
"2002/1/7 6:00","8","94","0","0","19","26.2350857893677","0.720032252746639","0","1","25","21.1323678683129"
"2002/1/7 6:10","8","94","0","0","19","26.1643310694114","0.703987137431932","0","1","20","20.203029751513"
"2002/1/7 6:20","8","94","0","0","19","26.0878163269632","0.715294206953913","0","1","20","20.8449026052511"
"2002/1/7 6:30","8","94","0","0","19","26.1732164471422","0.721347205075566","0","1","65","47.7857460230299"
"2002/1/7 6:40","8","94","0","0","19","26.1651523722211","0.77260685266796","0","1","65","57.1696904083251"
"2002/1/7 6:50","8","94","0","0","19","26.340183042631","0.782739711840711","0","1","55","39.6216155127262"
"2002/1/7 7:00","8","94","3","0","19","26.4610189326083","0.790263720476764","0","1","55","34.8326047322276"
"2002/1/7 7:10","8","94","4","0","19","26.4893740250238","0.790508666965228","0","1","25","32.3493686347504"
"2002/1/7 7:20","8","94","5","0","19","26.4869335700017","0.784092123872153","0","1","25","28.7584969899947"
"2002/1/7 7:30","8","94","6","0","19","26.452539995563","0.772779438345968","0","1","25","27.6174209496421"
"2002/1/7 7:40","8","94","10.5","0","19","26.4116953669387","0.760975511932191","0","1","25","26.2612739324514"
"2002/1/7 7:50","8","94","15","0","19","26.3621764861298","0.757018264333571","0","1","35","24.9473614725308"
"2002/1/7 8:00","8","94","19.5","0","19","26.3586842433309","0.745183897461558","0","1","35","23.7264448683358"
"2002/1/7 8:10","8","93.3333333333333","24","0","19","26.3001778805191","0.734861845551915","0","1","50","29.772863844482"
"2002/1/7 8:20","8","92.6666666666667","28.5","0","19","26.2361826766672","0.730717080820504","0","1","50","32.149291070115"
"2002/1/7 8:30","8","92","33","0","19","26.1891458976705","0.742995814774224","0","1","60","55.5011088579886"
"2002/1/7 8:40","8","91.3333333333333","38.5","0","19","26.1832138246841","0.769807654611834","0","1","60","50.8465322319717"
"2002/1/7 8:50","8","90.6666666666667","44","0","19","26.267567604851","0.782182373274302","0","1","25","36.0483893169487"
"2002/1/7 9:00","8","90","49.5","0","19","26.3598789388001","0.787548001762941","0","1","25","30.6860331224843"
"2002/1/7 9:10","8.01666666666667","89.3333333333333","55","0","19","26.4168262809144","0.788727814075378","0","1","40","31.5764583387946"
"2002/1/7 9:20","8.03333333333333","88.6666666666667","60.5","0","19","26.443354977021","0.785884414087401","0","1","40","29.6234381098464"
"2002/1/7 9:30","8.05","88","66","0","19","26.4481424837911","0.786816876976261","0","1","55","36.6804709567001"
"2002/1/7 9:40","8.06666666666667","87.3333333333333","70.5","0","19","26.4304046991351","0.790814338002593","0","1","55","39.558943490481"
"2002/1/7 9:50","8.08333333333333","86.6666666666667","75","0","19","26.4484380857218","0.79671739566761","0","1","50","32.0842744799889"
"2002/1/7 10:00","8.1","86","79.5","0","19","26.4901173220418","0.793003798626215","0","1","50","27.7351724987676"
"2002/1/7 10:10","8.1","85.1666666666667","84","0","19","26.4874121483115","0.78451676435186","0","1","25","27.1376427109619"
"2002/1/7 10:20","8.1","84.3333333333333","88.5","0","19","26.4471802733859","0.7729086655516","0","1","25","25.9326832920305"
"2002/1/7 10:30","8.1","83.5","93","0","19","26.3982452889787","0.785878067451478","0","1","65","54.0853946006901"
"2002/1/7 10:40","8.1","82.6666666666667","95.3333333333333","0","19","26.4149247471402","0.807388777053966","0","1","65","67.0715594433798"
"2002/1/7 10:50","8.1","81.8333333333333","97.6666666666667","0","19","26.5127316408471","0.819020683181808","0","1","65","43.4769184406761"
"2002/1/7 11:00","8.1","81","100","0","19","26.5910840784737","0.829678093163886","0","1","65","41.5289161779219"
"2002/1/7 11:10","8.05","80.5","102.333333333333","0","19","26.6684845799433","0.841462930726085","0","1","35","34.4606445562992"
"2002/1/7 11:20","8","80","104.666666666667","0","19","26.7559297387836","0.841368349673268","0","1","35","31.6031306235194"
"2002/1/7 11:30","7.95","79.5","107","0","19","26.7727901633608","0.842426362526858","0","1","50","35.1416785980252"
"2002/1/7 11:40","7.9","79","107","0","19","26.7720027934704","0.845118607748036","0","1","50","35.0312598319388"
"2002/1/7 11:50","7.85","78.5","107","0","19","26.7700007317676","0.846069249784352","0","1","25","34.5045606898682"
"2002/1/7 12:00","7.8","78","107","0","19","26.7700810602019","0.850296733036866","0","1","25","33.3135586355609"
"2002/1/7 12:10","7.75","77.3333333333333","107","0","19","26.7961224557457","0.846744192902271","0","1","50","31.0853555072186"
"2002/1/7 12:20","7.7","76.6666666666667","107","0","19","26.7813322239537","0.842538515519458","0","1","50","31.3416841167766"
"2002/1/7 12:30","7.65","76","107","0","19","26.7481026003184","0.83475980921318","0","1","50","28.9257309314192"
"2002/1/7 12:40","7.6","75.3333333333333","104.666666666667","0","19","26.712663282814","0.831850338622256","0","1","50","35.1087605216919"
"2002/1/7 12:50","7.55","74.6666666666667","102.333333333333","0","19","26.7044654038458","0.835232310350004","0","1","65","55.3284915258666"
"2002/1/7 13:00","7.5","74","100","0","19","26.6823804043424","0.839606239846286","0","1","65","56.7168693732943"
"2002/1/7 13:10","7.45","73.3333333333333","97.6666666666667","0","19","26.7207288956961","0.845613949918634","0","1","25","37.5342064753221"
"2002/1/7 13:20","7.4","72.6666666666667","95.3333333333333","0","19","26.7497970810052","0.852968540406797","0","1","25","31.951010703389"
"2002/1/7 13:30","7.35","72","93","0","19","26.7941386663224","0.85242694007702","0","1","25","33.5994087991692"
"2002/1/7 13:40","7.3","71.3333333333333","88.5","0","19","26.8090587795989","0.851502699834843","0","1","25","33.6965654713408"
"2002/1/7 13:50","7.25","70.6666666666667","84","0","19","26.8086044005837","0.852928394400438","0","1","65","45.4893294338965"
"2002/1/7 14:00","7.2","70","79.5","0","19","26.8095245579782","0.852849033061802","0","1","65","39.7497692156208"
"2002/1/7 14:10","7.18333333333333","70","75","0","19","26.8129019938849","0.853075882813844","0","1","40","35.0211483957863"
"2002/1/7 14:20","7.16666666666667","70","70.5","0","19","26.8181283616551","0.853066671796322","0","1","40","32.8063054237375"
"2002/1/7 14:30","7.15","70","66","0","19","26.819507080391","0.859124781486003","0","1","50","34.4354328944335"
"2002/1/7 14:40","7.13333333333333","70","60.5","0","19","26.8615549281805","0.856054393872877","0","1","50","32.2857462811521"
"2002/1/7 14:50","7.11666666666667","70","55","0","19","26.8597948636654","0.853730584413081","0","1","30","34.0721310766288"
"2002/1/7 15:00","7.1","70","49.5","0","19","26.8499096727759","0.851715595515838","0","1","30","33.054902754522"
"2002/1/7 15:10","7.1","70","44","0","19","26.8336150865881","0.847397234126187","0","1","40","31.5099360824552"
"2002/1/7 15:20","7.1","70","38.5","0","19","26.8063930797638","0.839435058336514","0","1","40","29.8536872310837"
"2002/1/7 15:30","7.1","70","33","0","19","26.7703388891375","0.778078705621349","0","1","40","0"
"2002/1/7 15:40","7.1","70","28.5","0","19","26.6310774765812","0.711993959356821","0","1","40","0"
"2002/1/7 15:50","7.1","70","24","0","19","26.3236578322295","0.736725249395274","0","1","35","51.3226611143075"
"2002/1/7 16:00","7.1","70","19.5","0","19","26.2001026696408","0.73814890620402","0","1","35","27.2689899467565"
"2002/1/7 16:10","7.08333333333333","69.8333333333333","15","0","19","26.1895129235021","0.732962807733176","0","1","45","24.3276790712488"
"2002/1/7 16:20","7.06666666666667","69.6666666666667","10.5","0","19","26.1888034064063","0.721775984177453","0","1","45","23.4645292029085"
"2002/1/7 16:30","7.05","69.5","6","0","19","26.1649298241331","0.727727748462869","0","1","65","51.7269623810714"
"2002/1/7 16:40","7.03333333333333","69.3333333333333","5","0","19","26.158751810161","0.75621160408535","0","1","65","68.5177666940461"
"2002/1/7 16:50","7.01666666666667","69.1666666666667","4","0","19","26.2492136561593","0.786084766636698","0","1","50","39.7830184709253"
"2002/1/7 17:00","7","69","3","0","19","26.4149222402693","0.787822874625248","0","1","50","29.7374953093688"
"2002/1/7 17:10","6.95","69.5","0","0","19","26.5308482461879","0.789916597827803","0","1","45","31.9530223380701"
"2002/1/7 17:20","6.9","70","0","0","19","26.5552230160833","0.784100058896972","0","1","45","29.4867172524803"
"2002/1/7 17:30","6.85","70.5","0","0","19","26.5264993599882","0.774617597079071","0","1","20","27.8358760227655"
"2002/1/7 17:40","6.8","71","0","0","19","26.5039756170266","0.761187087557335","0","1","20","26.4497993346749"
"2002/1/7 17:50","6.75","71.5","0","0","19","26.454313415096","0.745501644041628","0","1","25","25.1620867465219"
"2002/1/7 18:00","6.7","72","0","0","19","26.3890070763771","0.729186034214845","0","1","25","23.9861859229516"
"2002/1/7 18:10","6.63333333333333","72.3333333333333","0","0","19","26.3152754050103","0.736226047678065","0","1","60","52.2307247168251"
"2002/1/7 18:20","6.56666666666667","72.6666666666667","0","0","19","26.3056092487469","0.761099255270443","0","1","60","52.7257535108728"
"2002/1/7 18:30","6.5","73","0","0","19","26.3682311915195","0.771659690912837","0","1","30","38.3112401014984"
"2002/1/7 18:40","6.43333333333333","73.3333333333333","0","0","19","26.4322539421965","0.772290422055745","0","1","30","30.4234657632619"
"2002/1/7 18:50","6.36666666666667","73.6666666666667","0","0","19","26.4670465250417","0.766987023953049","0","1","40","31.1287438964217"
"2002/1/7 19:00","6.3","74","0","0","19","26.47316131178","0.757895211136784","0","1","40","29.4809137062993"
"2002/1/7 19:10","6.25","74.5","0","0","19","26.4559305452234","0.757933768994241","0","1","55","37.7630213135272"
"2002/1/7 19:20","6.2","75","0","0","19","26.4359160526585","0.759693622033156","0","1","55","41.2378173379331"
"2002/1/7 19:30","6.15","75.5","0","0","19","26.441429117369","0.757469843005944","0","1","50","33.1761242897006"
"2002/1/7 19:40","6.1","76","0","0","19","26.4409824324614","0.748260330251668","0","1","50","28.4857737500535"
"2002/1/7 19:50","6.05","76.5","0","0","19","26.4197364167003","0.740609996328274","0","1","40","27.940511390683"
"2002/1/7 20:00","6","77","0","0","19","26.392939950563","0.725577197865096","0","1","40","26.7023969442929"
"2002/1/7 20:10","5.83333333333333","76.6666666666667","0","0","19","26.3323466391411","0.720784733231774","0","1","55","37.8682365291123"
"2002/1/7 20:20","5.66666666666667","76.3333333333333","0","0","19","26.2800503101949","0.724940466971698","0","1","55","42.8420368421887"
"2002/1/7 20:30","5.5","76","0","0","19","26.27978419252","0.736543711229899","0","1","55","41.7503239930378"
"2002/1/7 20:40","5.33333333333333","75.6666666666667","0","0","19","26.3329940008049","0.739745105380665","0","1","55","40.9577584917021"
"2002/1/7 20:50","5.16666666666667","75.3333333333333","0","0","19","26.3514966716122","0.734742525001616","0","1","20","33.5972543808448"
"2002/1/7 21:00","5","75","0","0","19","26.3515738894332","0.723942764766283","0","1","20","29.6869336137137"
"2002/1/7 21:10","4.83333333333333","74.5","0","0","19","26.3277244102826","0.71027044258216","0","1","25","28.8737117927404"
"2002/1/7 21:20","4.66666666666667","74","0","0","19","26.26365593548","0.696635326776285","0","1","25","27.5988697762359"
"2002/1/7 21:30","4.5","73.5","0","0","19","26.2158379595411","0.678342191166489","0","1","20","26.3372701375466"
"2002/1/7 21:40","4.33333333333333","73","0","0","19","26.1366440491434","0.657310752007363","0","1","20","25.1697215468161"
"2002/1/7 21:50","4.16666666666667","72.5","0","0","19","26.0418014911425","0.635490804527154","0","1","25","24.1084387908672"
"2002/1/7 22:00","4","72","0","0","19","25.9397108324265","0.613382298823215","0","1","25","23.1134003127989"
"2002/1/7 22:10","3.83333333333333","71.5","0","0","19","25.8324080772778","0.602550483431445","0","1","50","32.7916826510124"
"2002/1/7 22:20","3.66666666666667","71","0","0","19","25.7405677111818","0.603491222911909","0","1","50","37.0054518931416"
"2002/1/7 22:30","3.5","70.5","0","0","19","25.7114610890835","0.536192100098109","0","1","50","0"
"2002/1/7 22:40","3.33333333333333","70","0","0","19","25.5437963097776","0.478584060666597","0","1","50","0"
"2002/1/7 22:50","3.16666666666667","69.5","0","0","19","25.253975460298","0.502540612616744","0","1","40","50.22840766715"
"2002/1/7 23:00","3","69","0","0","19","25.1432913079299","0.498768335788107","0","1","40","25.6277107472284"
"2002/1/7 23:10","2.91666666666667","68.1666666666667","0","0","19","25.1203986740121","0.487601998919739","0","1","25","24.0920770305412"
"2002/1/7 23:20","2.83333333333333","67.3333333333333","0","0","19","25.0936685559526","0.472439848356278","0","1","25","23.3827189843622"
"2002/1/7 23:30","2.75","66.5","0","0","19","25.0515996593317","0.455999896125598","0","1","40","22.3850921971469"
"2002/1/7 23:40","2.66666666666667","65.6666666666667","0","0","19","24.9933493362805","0.440833442423859","0","1","40","21.4264043862405"
"2002/1/7 23:50","2.58333333333333","64.8333333333333","0","0","19","24.9393927102286","0.440812590330185","0","1","60","49.8433925786435"
"2002/1/8 0:00","2.5","64","0","0","19","24.8945479046635","0.461016296330609","0","1","60","66.6491291969441"
"2002/1/8 0:10","2.41666666666667","63.3333333333333","0","0","19","24.9456959300734","0.511261171223674","0","1","65","66.3652074016449"
"2002/1/8 0:20","2.33333333333333","62.6666666666667","0","0","19","25.1108600830581","0.564596525768799","0","1","65","65.2864842755329"
"2002/1/8 0:30","2.25","62","0","0","19","25.4309195327353","0.595055284439096","0","1","35","47.2633593693472"
"2002/1/8 0:40","2.16666666666667","61.3333333333333","0","0","19","25.7583496172862","0.612354710567706","0","1","35","40.7806385190775"
"2002/1/8 0:50","2.08333333333333","60.6666666666667","0","0","19","25.9016968883499","0.614793744477637","0","1","25","39.5488311905008"
"2002/1/8 1:00","2","60","0","0","19","25.9238696292816","0.606067622633001","0","1","25","36.9079292792507"
"2002/1/8 1:10","1.91666666666667","60","0","0","19","25.9043414200963","0.52238327377463","0","1","25","0"
"2002/1/8 1:20","1.83333333333333","60","0","0","19","25.6837224421224","0.445729836737134","0","1","25","0"
"2002/1/8 1:30","1.75","60","0","0","19","25.368563041486","0.491106622831454","0","1","35","66.7708603116838"
"2002/1/8 1:40","1.66666666666667","60","0","0","19","25.2684009755488","0.486936991761353","0","1","35","33.5984413404495"
"2002/1/8 1:50","1.58333333333333","60","0","0","19","25.2392666728078","0.474693327142688","0","1","40","29.8532624256623"
"2002/1/8 2:00","1.5","60","0","0","19","25.2210661333691","0.460389074221183","0","1","40","28.7032168775658"
"2002/1/8 2:10","1.4","59.3333333333333","0","0","19","25.1696039936281","0.442385100490057","0","1","30","27.3568626873518"
"2002/1/8 2:20","1.3","58.6666666666667","0","0","19","25.1026999162897","0.42438589489667","0","1","30","26.0673869345277"
"2002/1/8 2:30","1.2","58","0","0","19","25.0330826413473","0.407731023918343","0","1","35","24.8460942404834"
"2002/1/8 2:40","1.1","57.3333333333333","0","0","19","24.9675882465052","0.386274996174393","0","1","35","23.7207283715777"
"2002/1/8 2:50","1","56.6666666666667","0","0","19","24.8685232369511","0.363187891114279","0","1","35","22.6888686563729"
"2002/1/8 3:00","0.9","56","0","0","19","24.7631242740006","0.343380979517715","0","1","35","21.7172954036644"
"2002/1/8 3:10","0.816666666666667","55.8333333333333","0","0","19","24.6774002998404","0.329675383541028","0","1","25","20.7904072740926"
"2002/1/8 3:20","0.733333333333333","55.6666666666667","0","0","19","24.6280961807949","0.309829586447027","0","1","25","19.9252456457104"
"2002/1/8 3:30","0.65","55.5","0","0","19","24.5389905463397","0.24577226106501","0","1","25","0"
"2002/1/8 3:40","0.566666666666667","55.3333333333333","0","0","19","24.3350492993969","0.187208318387917","0","1","25","0"
"2002/1/8 3:50","0.483333333333333","55.1666666666667","0","0","19","23.9912270881199","0.202021102648838","0","1","50","63.5215349258447"
"2002/1/8 4:00","0.4","55","0","0","19","23.8457734114588","0.228978152955069","0","1","50","49.398200802231"
