1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/9/24 10:00","25","94","0","2","0","0","2","0","1","2","0.801892028491945","6.9112","6.9112","95.5533876392735","574040.480956649","574040.480956649","182771.38013472"
"2002/9/24 10:10","25.25","92.3333333333333","0","2","0","0","2","0","1","2","0.808239615687076","6.9112","6.9112","95.5533876392735","578586.637518849","578586.637518849","183587.162060926"
"2002/9/24 10:20","25.5","90.6666666666667","1","1","0.178861366415346","1","1","0.178861366415346","1","2","0.284753120441264","6.9112","6.9112","121.94756008","611479.753282403","611479.753282402","234415.240352788"
"2002/9/24 10:30","25.75","89","1","2","0.245088058351063","1","2","0.245088058351063","0","1","0","6.9112","6.9112","95.5533876392735","558631.152487186","558631.152487186","186061.819316823"
"2002/9/24 10:40","26","87.3333333333333","0","1","0","0","1","0","1","1","0.814757188870534","6.9112","6.9112","95.5533876392735","583254.574235414","583254.574235414","184428.986956652"
"2002/9/24 10:50","26.25","85.6666666666667","1","1","0.51222609489452","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","583772.707146548","583772.707146548","159768.074809495"
"2002/9/24 11:00","26.5","84","0","1","0","0","2","0","1","1","0.815581264290285","6.9112","6.9112","95.5533876392735","583844.786057485","583844.786057485","184535.733898812"
"2002/9/24 11:10","26.5833333333333","83.1666666666667","1","1","0.512123802727621","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","583656.070402072","583656.070402071","159752.028227028"
"2002/9/24 11:20","26.6666666666667","82.3333333333333","1","2","0.255952606227988","1","1","0.255952606227988","0","2","0","6.9112","6.9112","95.5533876392735","583406.826978377","583406.826978377","188502.473787116"
"2002/9/24 11:30","26.75","81.5","1","2","0.510724216809985","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","582060.220814337","582060.220814337","159532.805826715"
"2002/9/24 11:40","26.8333333333333","80.6666666666667","1","2","0.254333799006268","0","2","0","1","1","0.404907691091541","6.9112","6.9112","95.5533876392735","579715.210441308","579715.210441308","187205.494564342"
"2002/9/24 11:50","26.9166666666667","79.8333333333333","0","1","0","0","2","0","1","2","0.806331566411479","6.9112","6.9112","95.5533876392735","577220.084618611","577220.084618611","183341.470949492"
"2002/9/24 12:00","27","79","0","2","0","0","2","0","1","2","0.803156984589394","6.9112","6.9112","95.5533876392735","574946.442680904","574946.442680904","182933.56754324"
"2002/9/24 12:10","27.3333333333333","78.1666666666667","0","2","0","0","2","0","1","2","0.808419545380878","6.9112","6.9112","95.5533876392735","578715.5040812","578715.5040812","183610.359689966"
"2002/9/24 12:20","27.6666666666667","77.3333333333333","1","1","0.257012712743517","0","2","0","1","2","0.40917260900737","6.9112","6.9112","95.5533876392735","585824.36415669","585824.36415669","187875.01410478"
"2002/9/24 12:30","28","76.5","1","2","0.260026220187991","1","1","0.260026220187991","0","1","0","6.9112","6.9112","95.5533876392735","592696.619451815","592696.619451814","189439.839943887"
"2002/9/24 12:40","28.3333333333333","75.6666666666667","1","2","0.262853462033791","1","2","0.262853462033791","0","2","0","6.9112","6.9112","95.5533876392735","599144.170522932","599144.170522932","190091.462351488"
"2002/9/24 12:50","28.6666666666667","74.8333333333333","1","2","0.186852497222945","1","2","0.186852497222945","1","1","0.297475260939923","6.9112","6.9112","121.94756008","638810.698048595","638810.698048595","236950.167547109"
"2002/9/24 13:00","29","74","1","2","0.259481843767786","0","1","0","1","2","0.413103546011991","6.9112","6.9112","95.5533876392735","591455.171956314","591455.171956314","188500.982586245"
"2002/9/24 13:10","29.0666666666667","73","1","2","0.271510113842774","1","1","0.271510113842774","0","1","0","6.9112","6.9112","95.5533876392735","618886.175055214","618886.175055214","192097.265767016"
"2002/9/24 13:20","29.1333333333333","72","0","1","0","0","1","0","1","1","0.862036058889858","6.9112","6.9112","95.5533876392735","617117.155423089","617117.155423089","190662.817770798"
"2002/9/24 13:30","29.2","71","1","1","0.269148672416809","0","2","0","1","2","0.428493452047864","6.9112","6.9112","95.5533876392735","613500.704383722","613500.704383722","190931.046442306"
"2002/9/24 13:40","29.2666666666667","70","1","2","0.267258335359348","0","2","0","1","2","0.425483973888407","6.9112","6.9112","95.5533876392735","609189.662616961","609189.662616961","190450.574066796"
"2002/9/24 13:50","29.3333333333333","69","1","2","0.265150657763673","0","2","0","1","2","0.422128482513825","6.9112","6.9112","95.5533876392735","604382.997502355","604382.997502355","189916.88563691"
"2002/9/24 14:00","29.4","68","1","2","0.262907409288819","1","1","0.262907409288819","0","1","0","6.9112","6.9112","95.5533876392735","599267.198407762","599267.198407762","190097.029133509"
"2002/9/24 14:10","29.3333333333333","69","0","1","0","0","1","0","1","1","0.836227371547183","6.9112","6.9112","95.5533876392735","598631.942977865","598631.942977865","187232.20783371"
"2002/9/24 14:20","29.2666666666667","70","1","1","0.263489034297811","1","1","0.263489034297811","0","1","0","6.9112","6.9112","95.5533876392735","600593.608452355","600593.608452354","190237.119900768"
"2002/9/24 14:30","29.2","71","1","2","0.265092288926913","1","2","0.265092288926913","0","2","0","6.9112","6.9112","95.5533876392735","604249.884972023","604249.884972023","190607.508522419"
"2002/9/24 14:40","29.1333333333333","72","1","2","0.534400846482993","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","609057.59059596","609057.59059596","163286.811820858"
"2002/9/24 14:50","29.0666666666667","73","1","2","0.26951675453414","0","2","0","1","1","0.429079450766253","6.9112","6.9112","95.5533876392735","614340.144195747","614340.144195747","191027.337012025"
"2002/9/24 15:00","29","74","1","2","0.271864295076578","1","1","0.271864295076578","0","1","0","6.9112","6.9112","95.5533876392735","619693.920044753","619693.920044752","192182.706314276"
"2002/9/24 15:10","29.1666666666667","72","1","2","0.271250266808431","1","2","0.271250266808431","0","2","0","6.9112","6.9112","95.5533876392735","618293.569136675","618293.569136676","192034.577958212"
"2002/9/24 15:20","29.3333333333333","70","1","2","0.268841541814589","1","2","0.268841541814589","0","2","0","6.9112","6.9112","95.5533876392735","612800.270126247","612800.270126247","191470.769097748"
"2002/9/24 15:30","29.5","68","1","2","0.532068355997837","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","606397.905300973","606397.905300973","162912.566374195"
"2002/9/24 15:40","29.6666666666667","66","0","1","0","0","2","0","1","1","0.837739564206795","6.9112","6.9112","95.5533876392735","599715.020056237","599715.020056237","187431.278087037"
"2002/9/24 15:50","29.8333333333333","64","1","1","0.51988082278039","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","592500.932780083","592500.932780083","160973.005418952"
"2002/9/24 16:00","30","62","0","1","0","0","2","0","1","1","0.816212459919965","6.9112","6.9112","95.5533876392735","584296.855658069","584296.855658069","184617.437332843"
"2002/9/24 16:10","30","62","1","1","0.254197380209618","1","1","0.254197380209618","0","1","0","6.9112","6.9112","95.5533876392735","579404.114591747","579404.114591747","188101.866382206"
"2002/9/24 16:20","30","62","1","2","0.252894889406304","0","1","0","1","1","0.402616900146384","6.9112","6.9112","95.5533876392735","576433.861325243","576433.861325243","186848.371084229"
"2002/9/24 16:30","30","62","1","2","0.251910511756922","0","2","0","1","2","0.401049738869626","6.9112","6.9112","95.5533876392735","574189.056041343","574189.056041343","186605.114799563"
"2002/9/24 16:40","30","62","1","2","0.251224140014722","0","2","0","1","2","0.399957012702477","6.9112","6.9112","95.5533876392735","572623.837622733","572623.837622733","186435.712740982"
"2002/9/24 16:50","30","62","1","2","0.250927268808897","0","2","0","1","2","0.399484384074383","6.9112","6.9112","95.5533876392735","571946.846739248","571946.846739247","186362.500499889"
"2002/9/24 17:00","30","62","0","1","0","0","2","0","1","2","0.798848156404651","6.9112","6.9112","95.5533876392735","571860.464964557","571860.464964557","182381.572699736"
"2002/9/24 17:10","29.8333333333333","63.3333333333333","1","1","0.176562400689991","1","1","0.176562400689991","1","2","0.281093092134411","6.9112","6.9112","121.94756008","603617.103443109","603617.103443109","233692.859854102"
"2002/9/24 17:20","29.6666666666667","64.6666666666667","1","2","0.48466365048886","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","552345.960528432","552345.960528432","155513.532270107"
"2002/9/24 17:30","29.5","66","1","2","0.253953339205646","1","1","0.253953339205646","0","2","0","6.9112","6.9112","95.5533876392735","578847.592393206","578847.592393206","188052.941288312"
"2002/9/24 17:40","29.3333333333333","67.3333333333333","0","1","0","0","1","0","1","1","0.813569110590489","6.9112","6.9112","95.5533876392735","582403.660607206","582403.660607205","184275.275966908"
"2002/9/24 17:50","29.1666666666667","68.6666666666667","1","1","0.514285138175016","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","586120.49784128","586120.49784128","160091.269511511"
"2002/9/24 18:00","29","70","1","2","0.181527755375112","1","1","0.181527755375112","1","1","0.288998098503436","6.9112","6.9112","121.94756008","620599.121459921","620599.121459921","235257.107584476"
"2002/9/24 18:10","28.8333333333333","71.1666666666667","0","1","0","0","1","0","1","2","0.792904382276593","6.9112","6.9112","95.5533876392735","567603.566888054","567603.566888053","181623.364709601"
"2002/9/24 18:20","28.6666666666667","72.3333333333333","1","1","0.520353448434917","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","593039.843533443","593039.843533443","161047.87434422"
"2002/9/24 18:30","28.5","73.5","1","2","0.182913486535335","1","1","0.182913486535335","1","1","0.291204227640624","6.9112","6.9112","121.94756008","625338.530088814","625338.530088814","235696.139448362"
"2002/9/24 18:40","28.3333333333333","74.6666666666667","1","2","0.25058169283301","1","2","0.25058169283301","0","1","0","6.9112","6.9112","95.5533876392735","571158.789509833","571158.789509833","187302.500600243"
"2002/9/24 18:50","28.1666666666667","75.8333333333333","1","2","0.5237963026286","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","596965.567886757","596965.567886757","161593.442884284"
"2002/9/24 19:00","28","77","1","2","0.184192126261948","1","1","0.184192126261948","1","1","0.293239863727781","6.9112","6.9112","121.94756008","629711.695920917","629711.695920917","236102.170374122"
"2002/9/24 19:10","27.8333333333333","78.1666666666667","0","1","0","0","1","0","1","2","0.803408263632211","6.9112","6.9112","95.5533876392735","575126.408927253","575126.408927253","182966.121348535"
"2002/9/24 19:20","27.6666666666667","79.3333333333333","0","2","0","0","2","0","1","2","0.839273234436362","6.9112","6.9112","95.5533876392735","600813.481999582","600813.481999582","187633.620858828"
"2002/9/24 19:30","27.5","80.5","1","1","0.528231855134866","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","602023.257150994","602023.257150994","162299.332147524"
"2002/9/24 19:40","27.3333333333333","81.6666666666667","1","2","0.264540571028367","0","2","0","1","1","0.42115720456208","6.9112","6.9112","95.5533876392735","602991.671093987","602991.671093987","189764.394327028"
"2002/9/24 19:50","27.1666666666667","82.8333333333333","1","2","0.264925057114045","1","1","0.264925057114045","0","1","0","6.9112","6.9112","95.5533876392735","603868.506115329","603868.506115329","190565.886320928"
"2002/9/24 20:00","27","84","1","2","0.265263802756643","1","2","0.265263802756643","0","2","0","6.9112","6.9112","95.5533876392735","604641.029391426","604641.029391426","190643.882292828"
"2002/9/24 20:10","27","83.1666666666667","1","2","0.528689878511606","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","602545.525948638","602545.525948638","162372.373548928"
"2002/9/24 20:20","27","82.3333333333333","1","2","0.525416793160838","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","598813.345736035","598813.345736034","161850.864489348"
"2002/9/24 20:30","27","81.5","1","2","0.182945615980464","1","1","0.182945615980464","1","1","0.291255378763652","6.9112","6.9112","121.94756008","625448.41796271","625448.41796271","235705.905702257"
"2002/9/24 20:40","27","80.6666666666667","0","1","0","0","1","0","1","2","0.789654861396467","6.9112","6.9112","95.5533876392735","565276.290803455","565276.290803455","181210.089476378"
"2002/9/24 20:50","27","79.8333333333333","1","1","0.256361474442785","1","1","0.256361474442785","0","1","0","6.9112","6.9112","95.5533876392735","584339.236008977","584339.236008977","188594.324124158"
"2002/9/24 21:00","27","79","1","2","0.507920690103856","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","578863.568836336","578863.568836336","159094.714513145"
"2002/9/24 21:10","27","79","0","1","0","0","2","0","1","1","0.804295778849409","6.9112","6.9112","95.5533876392735","575762.048449163","575762.048449162","183079.768683024"
"2002/9/24 21:20","27","79","0","2","0","0","2","0","1","2","0.802056428243287","6.9112","6.9112","95.5533876392735","574158.224003054","574158.224003054","182792.397613523"
"2002/9/24 21:30","27","79","1","1","0.176739492030289","1","1","0.176739492030289","1","2","0.281375027315628","6.9112","6.9112","121.94756008","604222.767370242","604222.767370242","233748.177136309"
"2002/9/24 21:40","27","79","1","2","0.241862800990323","0","1","0","1","2","0.385053456098106","6.9112","6.9112","95.5533876392735","551276.424929747","551276.424929747","184143.361631215"
"2002/9/24 21:50","27","79","1","2","0.252124433651206","0","2","0","1","2","0.401390309492276","6.9112","6.9112","95.5533876392735","574676.889442172","574676.889442172","186657.515389971"
"2002/9/24 22:00","27","79","1","2","0.251786585059336","1","1","0.251786585059336","0","1","0","6.9112","6.9112","95.5533876392735","573906.450355876","573906.450355876","187555.96247475"
"2002/9/24 22:10","27","79.8333333333333","0","1","0","0","1","0","1","1","0.803518890023184","6.9112","6.9112","95.5533876392735","575205.639651799","575205.639651799","182980.071807349"
"2002/9/24 22:20","27","80.6666666666667","1","1","0.50735308217874","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","578216.370010772","578216.370010772","159006.304372019"
"2002/9/24 22:30","27","81.5","0","1","0","0","2","0","1","1","0.814004574869175","6.9112","6.9112","95.5533876392735","582715.544368835","582715.544368834","184331.629597109"
"2002/9/24 22:40","27","82.3333333333333","1","1","0.258021210695353","0","2","0","1","2","0.410778170591179","6.9112","6.9112","95.5533876392735","588124.218775029","588124.218775029","188127.623645386"
"2002/9/24 22:50","27","83.1666666666667","1","2","0.520569025405471","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","593285.655038545","593285.655038545","161082.001053784"
