1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/13 16:20","18.8333333333333","49.3333333333333","44.5","0","22.5","29.644455059454","1.46337131556998","1","0","45","0"
"2002/1/13 16:30","18.55","49.5","35","0","22.5","29.6515704129854","1.46525105985884","1","0","55","2.26940232867638"
"2002/1/13 16:40","18.2666666666667","49.6666666666667","29.3333333333333","0.5","22.5","29.6627955802197","1.46730309701408","1","0","55","1.32023833419019"
"2002/1/13 16:50","17.9833333333333","49.8333333333333","23.6666666666667","1","22.5","29.6738061249631","1.4662530706421","1","0","55","0"
"2002/1/13 17:00","17.7","50","18","1.5","22.5","29.6630580616385","1.46245227946728","1","0","55","0"
"2002/1/13 17:10","17.4333333333333","50.5","0","0","22.5","29.636734095439","1.38987421075628","1","0","55","58.2332822830271"
"2002/1/13 17:20","17.1666666666667","51","0","0","22.5","29.1208907862135","1.45601935325766","1","0","55","12.9070502151402"
"2002/1/13 17:30","16.9","51.5","0","0","22.5","28.5380271323687","1.31568865276723","1","0","45","9.24673390583665"
"2002/1/13 17:40","16.6333333333333","52","0","0","22.5","28.6389463562217","1.3301345925874","1","0","45","12.6458843685326"
"2002/1/13 17:50","16.3666666666667","52.5","0","0","22.5","28.7261128021206","1.33859518059555","1","0","55","9.11652058573046"
"2002/1/13 18:00","16.1","53","0","0","22.5","28.7744575280604","1.32273893488684","1","0","55","13.7461057923785"
"2002/1/13 18:10","15.9166666666667","53.6666666666667","0","0","22.5","28.6882637008787","1.32647045622714","1","0","65","17.0388835825179"
"2002/1/13 18:20","15.7333333333333","54.3333333333333","0","0","22.5","28.6655680921437","1.32089418322605","1","0","65","12.9702107926396"
"2002/1/13 18:30","15.55","55","0","0","22.5","28.6424190367736","1.28118462855007","1","0","65","0"
"2002/1/13 18:40","15.3666666666667","55.6666666666667","0","0","22.5","28.5148191410839","1.26123609028087","1","0","65","0"
"2002/1/13 18:50","15.1833333333333","56.3333333333333","0","0","22.5","28.4183401662155","1.27784236875607","0","0","25","29.7075641226374"
"2002/1/13 19:00","15","57","0","0","22.5","28.3343839075812","1.29641072265987","1","0","25","17.1608664054295"
"2002/1/13 19:10","14.8","57.5","0","0","22.5","28.4617423935328","1.27771510344474","1","1","55","15.7410792947549"
"2002/1/13 19:20","14.6","58","0","0","22.5","28.4286630955619","1.27260730430782","0","1","55","18.7324149528677"
"2002/1/13 19:30","14.4","58.5","0","0","22.5","28.3162186177138","1.26098988904885","0","1","35","18.5774718479745"
"2002/1/13 19:40","14.2","59","0","0","22.5","28.2353383272875","1.25409428348727","1","1","35","19.4274998981568"
"2002/1/13 19:50","14","59.5","0","0","22.5","28.1820680293115","1.24900553961987","1","1","50","19.3944281233102"
"2002/1/13 20:00","13.8","60","0","0","22.5","28.152027520854","1.24228727196111","0","1","50","19.3564299736005"
"2002/1/13 20:10","13.7166666666667","60.3333333333333","0","0","19","28.1155593270787","1.23910056173292","1","1","20","20.3020145142371"
"2002/1/13 20:20","13.6333333333333","60.6666666666667","0","0","19","28.0912681541866","1.23405607073355","0","1","20","20.0909510612292"
"2002/1/13 20:30","13.55","61","0","0","19","28.0642202259599","1.2300217352157","0","1","55","22.5297204334223"
"2002/1/13 20:40","13.4666666666667","61.3333333333333","0","0","19","28.0396456359151","1.22599625167037","0","1","55","23.2863942732449"
"2002/1/13 20:50","13.3833333333333","61.6666666666667","0","0","19","28.0190391344124","1.22227503073169","0","1","50","21.0765762091734"
"2002/1/13 21:00","13.3","62","0","0","19","28.0022383825657","1.21884769450649","0","1","50","20.6704556339545"
"2002/1/13 21:10","13.2","62.3333333333333","0","0","19","27.9882038221619","1.21538927169747","0","1","60","24.3314129143968"
"2002/1/13 21:20","13.1","62.6666666666667","0","0","19","27.9755637726158","1.2120537502655","0","1","60","24.4634630212486"
"2002/1/13 21:30","13","63","0","0","19","27.9637473658297","1.21022522499673","0","1","40","21.7360365738909"
"2002/1/13 21:40","12.9","63.3333333333333","0","0","19","27.9621882568748","1.2067980488238","0","1","40","20.028848894499"
"2002/1/13 21:50","12.8","63.6666666666667","0","0","19","27.9539026123815","1.20308193055951","0","1","55","21.474287678301"
"2002/1/13 22:00","12.7","64","0","0","19","27.9411905196443","1.19983207099519","0","1","55","20.1646162610837"
"2002/1/13 22:10","12.6166666666667","64.3333333333333","0","0","19","27.9279676537493","1.19672498783217","0","1","65","26.7414590598452"
"2002/1/13 22:20","12.5333333333333","64.6666666666667","0","0","19","27.9157105480544","1.19364657032057","0","1","65","25.193344115017"
"2002/1/13 22:30","12.45","65","0","0","19","27.9048058836628","1.19053318805242","0","1","20","22.4286096044507"
"2002/1/13 22:40","12.3666666666667","65.3333333333333","0","0","19","27.8947693063756","1.1876470990361","0","1","20","20.842855958783"
"2002/1/13 22:50","12.2833333333333","65.6666666666667","0","0","19","27.8851973112037","1.18468240545884","0","1","60","22.3031689816185"
"2002/1/13 23:00","12.2","66","0","0","19","27.8759577270075","1.1818547609264","0","1","60","24.252118837802"
"2002/1/13 23:10","12.1","66.8333333333333","0","0","19","27.8670410744602","1.17890962342546","0","1","25","22.9361925965882"
"2002/1/13 23:20","12","67.6666666666667","0","0","19","27.8579957745956","1.17590439986526","0","1","25","22.2062608886279"
"2002/1/13 23:30","11.9","68.5","0","0","19","27.8486985525945","1.17298943087454","0","1","65","26.1835415862895"
"2002/1/13 23:40","11.8","69.3333333333333","0","0","19","27.8392051773568","1.17165310420303","0","1","65","26.3452705689201"
"2002/1/13 23:50","11.7","70.1666666666667","0","0","19","27.8407136956313","1.17115189803831","0","1","20","22.9047326234842"
"2002/1/14 0:00","11.6","71","0","0","19","27.8519678075836","1.16656133808367","0","1","20","21.1459471225226"
"2002/1/14 0:10","11.4166666666667","72","0","0","19","27.8399104566792","1.12486830460518","0","1","20","0"
"2002/1/14 0:20","11.2333333333333","73","0","0","19","27.7501979338113","1.08110296682968","0","1","20","0"
"2002/1/14 0:30","11.05","74","0","0","19","27.600843183308","1.13328466393047","0","1","25","52.988362368209"
"2002/1/14 0:40","10.8666666666667","75","0","0","19","27.574145494553","1.13805997919679","0","1","25","25.2886633151196"
"2002/1/14 0:50","10.6833333333333","76","0","0","19","27.5978693337558","1.1352500170002","0","1","20","23.9383249838494"
"2002/1/14 1:00","10.5","77","0","0","19","27.6346389889036","1.13441161212636","0","1","20","25.055553383869"
"2002/1/14 1:10","10.4166666666667","77.3333333333333","0","0","19","27.6608583228059","1.09360022494431","0","1","20","0"
"2002/1/14 1:20","10.3333333333333","77.6666666666667","0","0","19","27.5918554811297","1.04612455897903","0","1","20","0"
"2002/1/14 1:30","10.25","78","0","0","19","27.4339939588714","1.10584829985493","0","1","50","58.9565253609113"
"2002/1/14 1:40","10.1666666666667","78.3333333333333","0","0","19","27.4205846356333","1.11028378492478","0","1","50","30.3338101856729"
"2002/1/14 1:50","10.0833333333333","78.6666666666667","0","0","19","27.5172724404075","1.11488858302522","0","1","50","25.9261552368836"
"2002/1/14 2:00","10","79","0","0","19","27.5855432405092","1.11570705563161","0","1","50","25.5319333421659"
"2002/1/14 2:10","10.1833333333333","78.6666666666667","0","0","19","27.6121353434782","1.11669698491808","0","1","55","30.0343776288581"
"2002/1/14 2:20","10.3666666666667","78.3333333333333","0","0","19","27.6212146753736","1.11653528592313","0","1","55","29.8221715495767"
"2002/1/14 2:30","10.55","78","0","0","19","27.627692008553","1.11564212272675","0","1","40","25.9924026414425"
"2002/1/14 2:40","10.7333333333333","77.6666666666667","0","0","19","27.6345690991936","1.11466444605609","0","1","40","24.7232977330119"
"2002/1/14 2:50","10.9166666666667","77.3333333333333","0","0","19","27.6396637265644","1.11381271663842","0","1","50","25.6661342070361"
"2002/1/14 3:00","11.1","77","0","0","19","27.6434798359876","1.11289220688584","0","1","50","27.4717759139279"
"2002/1/14 3:10","11.1","77","0","0","19","27.6466898960512","1.11164560221709","0","1","65","45.5849294097799"
"2002/1/14 3:20","11.1","77","0","0","19","27.648022892497","1.11127866546817","0","1","65","38.4349309083799"
"2002/1/14 3:30","11.1","77","0","0","19","27.6545293691505","1.10939763811769","0","1","50","26.9012145551582"
"2002/1/14 3:40","11.1","77","0","0","19","27.6531507191828","1.10764529200167","0","1","50","23.1060788220784"
"2002/1/14 3:50","11.1","77","0","0","19","27.649228916462","1.10642147164534","0","1","45","25.8767903316794"
"2002/1/14 4:00","11.1","77","0","0","19","27.6469826905866","1.10742984471721","0","1","45","25.5209663073222"
"2002/1/14 4:10","11.1833333333333","77","0","0","19","27.6613737154026","1.10490705508511","0","1","40","24.7517701049656"
"2002/1/14 4:20","11.2666666666667","77","0","0","19","27.6580605330899","1.10274098664972","0","1","40","25.5665786714405"
"2002/1/14 4:30","11.35","77","0","0","19","27.6513634523272","1.10177459815607","0","1","60","29.5882990708116"
"2002/1/14 4:40","11.4333333333333","77","0","0","19","27.6461328031576","1.10059887149318","0","1","60","29.4342128172318"
"2002/1/14 4:50","11.5166666666667","77","0","0","19","27.6428294593886","1.0590853735261","0","1","60","0"
"2002/1/14 5:00","11.6","77","0","0","19","27.5699865229963","1.0135956335646","0","1","60","0"
"2002/1/14 5:10","11.6","78","0","0","19","27.4229607909751","1.07692351364079","0","1","60","59.5891361107491"
"2002/1/14 5:20","11.6","79","0","0","19","27.439590595516","1.08011379135256","0","1","60","32.1505247415636"
"2002/1/14 5:30","11.6","80","0","0","19","27.5058906028426","1.08465593805225","0","1","50","26.880866102077"
"2002/1/14 5:40","11.6","81","0","0","19","27.5537685601967","1.08530569445839","0","1","50","25.2386207475011"
"2002/1/14 5:50","11.6","82","0","0","19","27.5804421443388","1.08661746144879","0","1","30","26.3825453375605"
"2002/1/14 6:00","11.6","83","0","0","19","27.5917518726911","1.08707035564637","0","1","30","26.1294203011425"
"2002/1/14 6:10","11.7833333333333","82.5","0","0","19","27.598651380863","1.08711809427539","0","1","35","25.9395460576886"
"2002/1/14 6:20","11.9666666666667","82","0","0","19","27.6054509026909","1.0874384040336","0","1","35","25.8876618342687"
"2002/1/14 6:30","12.15","81.5","0","0","19","27.6114979307391","1.0886585704996","0","1","45","25.7448427103191"
"2002/1/14 6:40","12.3333333333333","81","0","0","19","27.6230316673331","1.08879121144038","0","1","45","25.2966300374636"
"2002/1/14 6:50","12.5166666666667","80.5","0","0","19","27.6292321257906","1.08900242589228","0","1","20","25.3570216411398"
"2002/1/14 7:00","12.7","80","0","0","19","27.6340456282763","1.08939027397917","0","1","20","25.1187603918852"
"2002/1/14 7:10","12.7","80.6666666666667","0","0","19","27.6387538325918","1.08833647405912","0","1","20","24.1102515286024"
"2002/1/14 7:20","12.7","81.3333333333333","0","0","19","27.6383147959238","1.08598555336046","0","1","20","23.1793215694392"
"2002/1/14 7:30","12.7","82","0","0","19","27.6282058400153","1.08980890265408","0","1","50","28.9005231372594"
"2002/1/14 7:40","12.7","82.6666666666667","0","0","19","27.6536808248862","1.09003015556924","0","1","50","28.222512231251"
"2002/1/14 7:50","12.7","83.3333333333333","11","0.666666666666667","19","27.6658516299274","1.09090663306515","0","1","40","24.9751756459254"
"2002/1/14 8:00","12.7","84","16","0.5","19","27.6641473231292","1.09079662030762","0","1","40","23.4594246238942"
"2002/1/14 8:10","13.1666666666667","82.5","21","0.333333333333333","19","27.6562408342981","1.09287108146532","0","1","65","44.4423550716371"
"2002/1/14 8:20","13.6333333333333","81","26","0.166666666666667","19","27.6563263469603","1.09528381712187","0","1","65","49.4270628773602"
"2002/1/14 8:30","14.1","79.5","31","0","19","27.6655623570523","1.11447470697487","0","1","30","22.0143265681201"
"2002/1/14 8:40","14.5666666666667","78","39.6666666666667","0","19","27.7935278201466","1.11049585426655","0","1","30","17.69495799259"
"2002/1/14 8:50","15.0333333333333","76.5","48.3333333333333","0","19","27.8370726809244","1.11438542717422","0","1","40","23.257381295388"
"2002/1/14 9:00","15.5","75","57","0","19","27.823309137673","1.11916466186599","0","1","40","23.2433700744208"
"2002/1/14 9:10","15.7833333333333","73.6666666666667","65.6666666666667","0","19","27.8089011700427","1.12617085095024","0","1","35","22.2635920518151"
"2002/1/14 9:20","16.0666666666667","72.3333333333333","74.3333333333333","0","19","27.8351404224395","1.1313446685204","0","0","35","20.5947564544335"
"2002/1/14 9:30","16.35","71","83","0","19","27.869086515546","1.13257399806214","0","0","60","23.6746884298536"
"2002/1/14 9:40","16.6333333333333","69.6666666666667","90.8333333333333","0","19","27.8733665833816","1.13628724520037","0","0","60","24.840368807587"
"2002/1/14 9:50","16.9166666666667","68.3333333333333","98.6666666666667","0","19","27.8737301462811","1.141254973191","0","0","30","21.7117793800301"
"2002/1/14 10:00","17.2","67","106.5","0","19","27.8821164958366","1.14527687711239","0","0","30","19.6340665665521"
"2002/1/14 10:10","17.3833333333333","66.6666666666667","114.333333333333","0","19","27.8930135119265","1.14957788570158","0","0","35","20.5505842707826"
"2002/1/14 10:20","17.5666666666667","66.3333333333333","122.166666666667","0","19","27.9065855186646","1.1542981840751","0","0","35","20.2461836541307"
"2002/1/14 10:30","17.75","66","130","0","19","27.9216519913454","1.15950455076266","0","0","20","19.9390715574836"
"2002/1/14 10:40","17.9333333333333","65.6666666666667","135","0","19","27.9380248224016","1.17048584414767","0","0","20","19.6272855854441"
"2002/1/14 10:50","18.1166666666667","65.3333333333333","140","0","19","27.9955774843594","1.17301291207981","0","0","20","17.4947769294077"
"2002/1/14 11:00","18.3","65","145","0","19","28.0131950891953","1.17623927492999","0","0","20","18.9591347678487"
"2002/1/14 11:10","18.3833333333333","64.6666666666667","150","0","19","28.0217758357428","1.18154029201","0","0","50","19.0537720699234"
"2002/1/14 11:20","18.4666666666667","64.3333333333333","155","0","19","28.0299749266648","1.18606187980011","0","0","50","18.5413920699299"
"2002/1/14 11:30","18.55","64","160","0","19","28.0403698698698","1.1904245128487","0","0","30","18.2985745327289"
"2002/1/14 11:40","18.6333333333333","63.6666666666667","161.833333333333","0","19","28.0537011368236","1.19688161992518","0","0","30","18.1342731336117"
"2002/1/14 11:50","18.7166666666667","63.3333333333333","163.666666666667","0","19","28.0824696888977","1.17302174122849","0","0","30","0"
"2002/1/14 12:00","18.8","63","165.5","0","19","28.0444019348976","1.14966850744079","0","0","30","0"
"2002/1/14 12:10","18.7166666666667","63.3333333333333","167.333333333333","0","19","27.9643438558735","1.18948044926761","0","0","30","38.3509570028498"
"2002/1/14 12:20","18.6333333333333","63.6666666666667","169.166666666667","0","19","27.9857562878393","1.2030542172885","0","0","30","18.9216124007219"
"2002/1/14 12:30","18.55","64","171","0","19","28.0244374975897","1.20958689936599","0","0","55","20.0005063947184"
"2002/1/14 12:40","18.4666666666667","64.3333333333333","169","0","19","28.0868654157247","1.21234453048023","0","0","55","19.4218849738784"
"2002/1/14 12:50","18.3833333333333","64.6666666666667","167","0","19","28.1187658542881","1.21617257197329","0","0","20","18.1157085211683"
"2002/1/14 13:00","18.3","65","165","0","19","28.1347098741288","1.22012344518408","0","0","20","16.5688077586943"
"2002/1/14 13:10","18.3","65","163","0","19","28.145503665073","1.22364223327659","0","0","55","19.9985355923421"
"2002/1/14 13:20","18.3","65","161","0","19","28.1561869055303","1.22725345749942","0","0","55","19.7920420215688"
"2002/1/14 13:30","18.3","65","159","0","19","28.1716241817057","1.2303111012702","0","0","50","17.1876298050725"
"2002/1/14 13:40","18.3","65","153.833333333333","0","19","28.1827491366495","1.23467020361054","0","0","50","16.3207372634702"
"2002/1/14 13:50","18.3","65","148.666666666667","0","19","28.2044233885705","1.23661006548889","0","0","25","16.3242150810752"
