1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/16 8:30","-4.65","12","61","101","22.5","22.1718821384414","-0.417890622996506","1","1","45","35.1349814932498"
"2002/1/16 8:40","-4.36666666666667","12","69.5","148.5","22.5","22.4236049401405","-0.378076593089345","1","1","45","35.7105641290114"
"2002/1/16 8:50","-4.08333333333333","12","78","196","22.5","22.6126672419174","-0.354136889487923","1","1","30","27.8414893135292"
"2002/1/16 9:00","-3.8","12","86.5","243.5","22.5","22.7223652374304","-0.340988892190527","1","1","30","23.3722286504991"
"2002/1/16 9:10","-3.53333333333333","11.8333333333333","95","291","22.5","22.7946274131141","-0.335087924519603","1","1","20","23.1224728308659"
"2002/1/16 9:20","-3.26666666666667","11.6666666666667","103.5","338.5","22.5","22.8200030468633","-0.311374746408768","1","1","20","23.6615619767664"
"2002/1/16 9:30","-3","11.5","112","386","22.5","22.9488274401234","-0.284746788639198","1","1","40","25.0024880154309"
"2002/1/16 9:40","-2.73333333333333","11.3333333333333","113.5","420","22.5","23.1051180140813","-0.263335263527873","1","1","40","26.3553470615444"
"2002/1/16 9:50","-2.46666666666667","11.1666666666667","115","454","22.5","23.1829715796297","-0.199455557379952","1","1","60","62.3109551255873"
"2002/1/16 10:00","-2.2","11","116.5","488","22.5","23.4043163491276","-0.094600971303996","1","1","60","66.6857446292264"
"2002/1/16 10:10","-1.91666666666667","10.8333333333333","118","522","22.5","23.8215325289011","-0.0383120343210129","1","1","40","43.7463928529549"
"2002/1/16 10:20","-1.63333333333333","10.6666666666667","119.5","556","22.5","24.1924024455458","-0.00113370049708428","1","1","40","38.3696873769719"
"2002/1/16 10:30","-1.35","10.5","121","590","22.5","24.4648613731258","0.0303590298763447","1","1","25","36.3956040917361"
"2002/1/16 10:40","-1.06666666666667","10.3333333333333","115.666666666667","619","22.5","24.5872902925672","0.0500128960348952","1","1","25","33.9740706239015"
"2002/1/16 10:50","-0.783333333333333","10.1666666666667","110.333333333333","648","22.5","24.6665030003335","0.0637692451982456","1","1","30","31.6628796974771"
"2002/1/16 11:00","-0.5","10","105","677","22.5","24.7213365028662","0.0733713605587201","1","1","30","29.5498918266455"
"2002/1/16 11:10","-0.333333333333333","9.16666666666667","99.6666666666667","706","22.5","24.7460567727967","0.0801511782949423","1","1","30","27.5455651591186"
"2002/1/16 11:20","-0.166666666666667","8.33333333333333","94.3333333333333","735","22.5","24.7375001719837","0.0844010241102812","1","1","30","25.9008028328752"
"2002/1/16 11:30","0","7.5","89","764","22.5","24.7481577917939","0.132904148048366","1","1","60","55.3584240029738"
"2002/1/16 11:40","0.166666666666667","6.66666666666667","87.8333333333333","769.833333333333","22.5","24.8496667788397","0.183425961208455","1","1","60","58.9882213827067"
"2002/1/16 11:50","0.333333333333333","5.83333333333333","86.6666666666667","775.666666666667","22.5","25.02737700756","0.15555750690526","1","1","60","0"
"2002/1/16 12:00","0.5","5","85.5","781.5","22.5","25.0573316654494","0.110890533059936","1","1","60","0"
"2002/1/16 12:10","0.683333333333333","5","84.3333333333333","787.333333333333","22.5","24.8993495449248","0.193450623595404","1","1","30","70.1059110108521"
"2002/1/16 12:20","0.866666666666667","5","83.1666666666667","793.166666666667","22.5","24.9867192490356","0.212153365246379","1","1","30","37.0818418793233"
"2002/1/16 12:30","1.05","5","82","799","22.5","25.1163527537147","0.226937508350769","1","1","40","30.9617756534015"
"2002/1/16 12:40","1.23333333333333","5","82.5","791.666666666667","22.5","25.164789502522","0.236472179650089","1","1","40","29.0584182422474"
"2002/1/16 12:50","1.41666666666667","5","83","784.333333333333","22.5","25.2115118613357","0.255585901155828","1","1","55","39.2833947080052"
"2002/1/16 13:00","1.6","5","83.5","777","22.5","25.2636313595957","0.276327386673041","1","1","55","43.4976395277736"
"2002/1/16 13:10","1.76666666666667","5.33333333333333","84","769.666666666667","22.5","25.3117784746745","0.299987837477192","1","1","40","34.3524718352984"
"2002/1/16 13:20","1.93333333333333","5.66666666666667","84.5","762.333333333333","22.5","25.4359764109596","0.320132433560638","1","1","40","28.9089529618621"
"2002/1/16 13:30","2.1","6","85","755","22.5","25.5503338115805","0.3287485016301","1","1","25","28.4045595140582"
"2002/1/16 13:40","2.26666666666667","6.33333333333333","86.1666666666667","734.666666666667","22.5","25.5878924634573","0.235199139377936","1","1","25","29.2821339659291"
"2002/1/16 13:50","2.43333333333333","6.66666666666667","87.3333333333333","714.333333333333","22.5","25.1477662037024","0.282070036031047","1","1","30","27.6145059206325"
"2002/1/16 14:00","2.6","7","88.5","694","22.5","24.7360601620364","0.256111010481641","1","1","30","25.504936375789"
"2002/1/16 14:10","2.55","6.66666666666667","89.6666666666667","673.666666666667","22.5","25.1883695644679","0.2960840283854","1","1","30","24.2814655730215"
"2002/1/16 14:20","2.5","6.33333333333333","90.8333333333333","653.333333333333","22.5","25.4509051070724","0.322750695163454","1","1","30","21.4710168536103"
"2002/1/16 14:30","2.45","6","92","633","22.5","25.5768903180135","0.340196420633181","1","1","40","20.2325129242769"
"2002/1/16 14:40","2.4","5.66666666666667","92.5","587.833333333333","22.5","25.6269450499415","0.341261317011731","1","1","40","19.2833926323203"
"2002/1/16 14:50","2.35","5.33333333333333","93","542.666666666667","22.5","25.6246485870891","0.335572434516139","1","1","40","18.4208602649297"
"2002/1/16 15:00","2.3","5","93.5","497.5","22.5","25.5913011539684","0.333386999604269","1","1","40","17.6182077351647"
"2002/1/16 15:10","2.25","5.33333333333333","94","452.333333333333","22.5","25.5937917613832","0.337106157839353","1","1","40","19.3085457692125"
"2002/1/16 15:20","2.2","5.66666666666667","94.5","407.166666666667","22.5","25.6196274010199","0.237813854316451","1","1","40","20.0777175834504"
"2002/1/16 15:30","2.15","6","95","362","22.5","25.1718720243466","0.334110587853913","1","1","60","63.7272191063816"
"2002/1/16 15:40","2.1","6.33333333333333","86","309.166666666667","22.5","24.7413428685639","0.369933816300039","1","1","60.0000000000001","50.4141098859593"
"2002/1/16 15:50","2.05","6.66666666666667","77","256.333333333333","22.5","25.5988308724147","0.438696062692717","1","1","50","35.8495870444728"
"2002/1/16 16:00","2","7","68","203.5","22.5","26.1389033230539","0.475620137219375","1","1","50","35.366515872699"
"2002/1/16 16:10","1.95","7.83333333333333","59","150.666666666667","22.5","26.3134096216654","0.488233798247503","1","1","40","34.1369127444623"
"2002/1/16 16:20","1.9","8.66666666666667","50","97.8333333333333","22.5","26.4224461908104","0.496760306775776","1","1","40","29.9004488676819"
"2002/1/16 16:30","1.85","9.5","41","45","22.5","26.4370467183527","0.242379082548306","1","1","40","31.1634381775376"
"2002/1/16 16:40","1.8","10.3333333333333","34.3333333333333","37.5","22.5","26.2186944753026","0.444329529532","1","1","40","29.2796325059288"
"2002/1/16 16:50","1.75","11.1666666666667","27.6666666666667","30","22.5","25.8538008747772","0.402046507785093","1","1","40","27.0214139135035"
"2002/1/16 17:00","1.7","12","21","22.5","22.5","25.9611008130851","0.404260103764684","1","1","40","24.3102910140807"
"2002/1/16 17:10","1.55","11.5","0","0","22.5","25.9994659857024","0.405654332384525","1","1","40","22.8039793446249"
"2002/1/16 17:20","1.4","11","0","0","22.5","26.0060831683891","0.275421822761594","1","1","40","23.9174731410352"
"2002/1/16 17:30","1.25","10.5","0","0","22.5","25.1237810477563","0.243053079017754","1","1","55","50.6059832998314"
"2002/1/16 17:40","1.1","10","0","0","22.5","23.9597331434058","0.26095666332227","1","1","55.0000000000001","49.9185084790556"
"2002/1/16 17:50","0.95","9.5","0","0","22.5","24.6011161466595","0.323568206312266","1","1","40","35.4909553354122"
"2002/1/16 18:00","0.8","9","0","0","22.5","25.1535632468073","0.35887250168999","1","1","40","31.5719930135187"
"2002/1/16 18:10","0.633333333333333","9.83333333333333","0","0","22.5","25.3619286882543","0.378851800618029","1","1","45","28.3008486223697"
"2002/1/16 18:20","0.466666666666667","10.6666666666667","0","0","22.5","25.509288838318","0.375994774210875","1","1","45","26.7160866027628"
"2002/1/16 18:30","0.3","11.5","0","0","22.5","25.4669190658739","0.342684978878897","1","1","40","27.6513581130164"
"2002/1/16 18:40","0.133333333333333","12.3333333333333","0","0","22.5","25.3100864649477","0.32093008211538","1","1","40","24.5093666653449"
"2002/1/16 18:50","-0.0333333333333334","13.1666666666667","0","0","22.5","25.1454171735884","0.305570835198014","1","1","40","23.1532262801457"
"2002/1/16 19:00","-0.2","14","0","0","22.5","25.0904203830203","0.289072550306857","1","1","40","22.153703492797"
"2002/1/16 19:10","-0.35","14.1666666666667","0","0","22.5","25.0019719354529","0.278809505459708","1","1","40","21.2286351442304"
"2002/1/16 19:20","-0.5","14.3333333333333","0","0","22.5","24.9645861832619","0.245216949589713","0","1","40","22.0248834564461"
"2002/1/16 19:30","-0.65","14.5","0","0","22.5","24.8005246969961","0.21866244098481","0","1","30","19.685787720017"
"2002/1/16 19:40","-0.8","14.6666666666667","0","0","22.5","24.6061246922536","0.188486517670033","0","1","30","18.7316587907399"
"2002/1/16 19:50","-0.95","14.8333333333333","0","0","22.5","24.4620483175215","0.13934993005739","1","1","30","0"
"2002/1/16 20:00","-1.1","15","0","0","22.5","24.2940249590962","0.0853496998614981","1","1","30","0"
"2002/1/16 20:10","-1.18333333333333","15.1666666666667","0","0","19","24.0731721108318","0.0944196562150311","1","1","40","38.9884323421482"
"2002/1/16 20:20","-1.26666666666667","15.3333333333333","0","0","19","23.8686916750407","0.0789236803628897","0","1","40","26.2037095490951"
"2002/1/16 20:30","-1.35","15.5","0","0","19","23.7873018465987","0.0957669561592289","0","1","55","42.9585555129298"
"2002/1/16 20:40","-1.43333333333333","15.6666666666667","0","0","19","23.7845575767162","0.139362851285936","0","1","55","55.8560020748"
"2002/1/16 20:50","-1.51666666666667","15.8333333333333","0","0","19","23.9468723223046","0.163047874256384","0","1","20","37.3914521473207"
"2002/1/16 21:00","-1.6","16","0","0","19","24.1616521908227","0.174226795648004","0","1","20","30.7625151041254"
"2002/1/16 21:10","-1.66666666666667","16.3333333333333","0","0","19","24.2740208687591","0.17211440472701","0","1","40","29.561640726947"
"2002/1/16 21:20","-1.73333333333333","16.6666666666667","0","0","19","24.2841776409287","0.162009461160109","0","1","40","28.2479734360283"
"2002/1/16 21:30","-1.8","17","0","0","19","24.264795740918","0.154374173974983","0","1","45","26.7938658764684"
"2002/1/16 21:40","-1.86666666666667","17.3333333333333","0","0","19","24.2581812593248","0.142047514405121","0","1","45","29.6166988953654"
"2002/1/16 21:50","-1.93333333333333","17.6666666666667","0","0","19","24.2083957040446","0.127359332555576","0","1","40","25.4981718881416"
"2002/1/16 22:00","-2","18","0","0","19","24.1446128869285","0.110388782288421","0","1","40","23.2415941464622"
"2002/1/16 22:10","-2.08333333333333","18.3333333333333","0","0","19","24.0724844598912","0.032733530229006","0","1","25","24.4454865241917"
"2002/1/16 22:20","-2.16666666666667","18.6666666666667","0","0","19","23.9433727710398","0.00351611392111111","0","1","25","23.1466020477986"
"2002/1/16 22:30","-2.25","19","0","0","19","23.7256953168357","-0.0271951937045206","0","1","40","23.5139117133635"
"2002/1/16 22:40","-2.33333333333333","19.3333333333333","0","0","19","23.5252136448088","-0.0583584339367065","0","1","40","24.12336460482"
"2002/1/16 22:50","-2.41666666666667","19.6666666666667","0","0","19","23.3901682673826","-0.0727091099650663","0","1","45","30.6819298022161"
"2002/1/16 23:00","-2.5","20","0","0","19","23.2882173875728","-0.0746954318086589","0","1","45","33.8464752186736"
"2002/1/16 23:10","-2.63333333333333","20.5","0","0","19","23.2547974302847","-0.0861630542298191","0","1","40","26.3669700278787"
"2002/1/16 23:20","-2.76666666666667","21","0","0","19","23.2017018991821","-0.105194103772684","0","1","40","22.18226577646"
"2002/1/16 23:30","-2.9","21.5","0","0","19","23.1352602585663","-0.0853671084034479","0","1","65","69.7275394715664"
"2002/1/16 23:40","-3.03333333333333","22","0","0","19","23.1697487806913","-0.0105736853587241","0","1","65","77.6158960504452"
"2002/1/16 23:50","-3.16666666666667","22.5","0","0","19","23.4063539970441","0.0317877820944706","0","1","40","49.2702263446625"
"2002/1/17 0:00","-3.3","23","0","0","19","23.7657967732418","0.0514826706263491","0","1","40","39.8344998917197"
"2002/1/17 0:10","-3.43333333333333","23.5","0","0","19","23.9499341859619","0.0522379872230878","0","1","45","38.3289654279112"
"2002/1/17 0:20","-3.56666666666667","24","0","0","19","23.9957061922034","0.0579014131541653","0","1","45","36.3816593784632"
"2002/1/17 0:30","-3.7","24.5","0","0","19","24.0930280355642","0.0528478511983731","0","1","20","34.263162037599"
"2002/1/17 0:40","-3.83333333333333","25","0","0","19","24.0953982642306","0.044584052585908","0","1","20","32.3801437980422"
"2002/1/17 0:50","-3.96666666666667","25.5","0","0","19","24.1035734288798","0.0143125344351014","0","1","30","33.2024369140968"
"2002/1/17 1:00","-4.1","26","0","0","19","23.9842164553006","-0.00969184679361107","0","1","30","29.1126405739369"
"2002/1/17 1:10","-4.23333333333333","26.6666666666667","0","0","19","23.8171232712062","-0.0305875816195691","0","1","30","27.3590587335852"
"2002/1/17 1:20","-4.36666666666667","27.3333333333333","0","0","19","23.7478844934296","-0.0519466442177941","0","1","30","25.9966047823125"
"2002/1/17 1:30","-4.5","28","0","0","19","23.644258577863","-0.0787682547351482","0","1","20","24.7574879329237"
"2002/1/17 1:40","-4.63333333333333","28.6666666666667","0","0","19","23.5164725928263","-0.107699895581784","0","1","20","23.6040297261451"
"2002/1/17 1:50","-4.76666666666667","29.3333333333333","0","0","19","23.3727903995256","-0.133973655193659","0","1","30","22.5238257999015"
"2002/1/17 2:00","-4.9","30","0","0","19","23.242095244905","-0.16144415121107","0","1","30","21.5054516672953"
"2002/1/17 2:10","-4.85","30.1666666666667","0","0","19","23.098795787075","-0.183815875669196","0","1","40","20.5598421252002"
"2002/1/17 2:20","-4.8","30.3333333333333","0","0","19","22.9937364687468","-0.208341310474833","0","1","40","22.5714056470868"
"2002/1/17 2:30","-4.75","30.5","0","0","19","22.8632095116839","-0.225521272885482","0","1","30","19.445971290461"
"2002/1/17 2:40","-4.7","30.6666666666667","0","0","19","22.7978863219619","-0.242367216271375","0","1","30","18.0808605059122"
"2002/1/17 2:50","-4.65","30.8333333333333","0","0","19","22.7221753827085","-0.226302841486432","0","1","55","41.0846431058207"
"2002/1/17 3:00","-4.6","31","0","0","19","22.7547253648677","-0.174393158381795","0","1","55","56.2556653176743"
"2002/1/17 3:10","-4.56666666666667","31.1666666666667","0","0","19","22.9339773188452","-0.146377423812785","0","1","45","36.8745856811943"
"2002/1/17 3:20","-4.53333333333333","31.3333333333333","0","0","19","23.1912706619635","-0.131088981880184","0","1","45","30.1906090757191"
"2002/1/17 3:30","-4.5","31.5","0","0","19","23.333516622928","-0.119330595495438","0","1","60","48.1763920618363"
"2002/1/17 3:40","-4.46666666666667","31.6666666666667","0","0","19","23.3273374103131","-0.08382482496487","0","1","60","59.5556202368867"
"2002/1/17 3:50","-4.43333333333333","31.8333333333333","0","0","19","23.4864062052658","-0.0664910430128242","0","1","60","53.1132625637246"
"2002/1/17 4:00","-4.4","32","0","0","19","23.5967934389944","-0.0470860365317116","0","1","60","52.0869233763048"
"2002/1/17 4:10","-4.35","32.1666666666667","0","0","19","23.7164186129936","-0.0403058323123752","0","1","40","42.3345226867921"
"2002/1/17 4:20","-4.3","32.3333333333333","0","0","19","23.7754609699892","-0.0438931756740905","0","1","40","37.0459945021597"
"2002/1/17 4:30","-4.25","32.5","0","0","19","23.8022309205486","-0.0521473293574092","0","1","30","35.8529161771839"
"2002/1/17 4:40","-4.2","32.6666666666667","0","0","19","23.7956102780534","-0.0619342218708462","0","1","30","33.9623643140371"
