1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/14 5:10","-0.65","97.8333333333333","0","0","19","22.7210627103617","-0.12523689040346","0","1","20","24.2020217169951"
"2002/1/14 5:20","-0.6","97.6666666666667","0","0","19","22.7438878005914","-0.131214344769544","0","1","20","23.1014525026646"
"2002/1/14 5:30","-0.55","97.5","0","0","19","22.715946216552","-0.140894314995891","0","1","40","21.9867981666386"
"2002/1/14 5:40","-0.5","97.3333333333333","0","0","19","22.6796412128465","-0.15131575620208","0","1","40","20.9339628347324"
"2002/1/14 5:50","-0.45","97.1666666666667","0","0","19","22.6340234984593","-0.162368735716922","0","1","20","19.9569859568771"
"2002/1/14 6:00","-0.4","97","0","0","19","22.5853065628491","-0.173560298924323","0","1","20","19.0467789428727"
"2002/1/14 6:10","-0.35","97","0","0","19","22.5358105256407","-0.18480601064682","0","1","30","18.1975163714403"
"2002/1/14 6:20","-0.3","97","0","0","19","22.4860697050585","-0.196202467675215","0","1","30","17.8429983348428"
"2002/1/14 6:30","-0.25","97","0","0","19","22.4559846112926","-0.192500091682397","0","1","60","46.4091604183837"
"2002/1/14 6:40","-0.2","97","0","0","19","22.4566738801468","-0.177113855847785","0","1","60","62.7170405301552"
"2002/1/14 6:50","-0.15","97","0","0","19","22.4939790227984","-0.205331378702399","0","1","60","0"
"2002/1/14 7:00","-0.1","97","7.5","0","19","22.4444231322948","-0.231045389022003","0","1","60","0"
"2002/1/14 7:10","-0.05","96.8333333333333","10","0","19","22.3426620052121","-0.204101225810093","0","1","40","54.700388696743"
"2002/1/14 7:20","-1.38777878078145E-17","96.6666666666667","12.5","0","19","22.4013717017005","-0.193701394502084","0","1","40","25.2681988629102"
"2002/1/14 7:30","0.05","96.5","15","0","19","22.4416139768078","-0.19137624296101","0","1","35","25.5896963655952"
"2002/1/14 7:40","0.1","96.3333333333333","26.6666666666667","0","19","22.4882876794631","-0.192531831837647","0","1","35","24.6452919593517"
"2002/1/14 7:50","0.15","96.1666666666667","38.3333333333333","0","19","22.5006288023266","-0.197893647859771","0","1","35","23.3316482348187"
"2002/1/14 8:00","0.2","96","50","0","19","22.4854681302072","-0.205079717839018","0","1","35","22.1280816131012"
"2002/1/14 8:10","0.483333333333333","92.6666666666667","61.6666666666667","0","19","22.4591502970505","-0.212284326622545","0","1","40","20.9372341685413"
"2002/1/14 8:20","0.766666666666667","89.3333333333333","73.3333333333333","0","19","22.4252149146543","-0.220035375587896","0","1","40","20.3167790673311"
"2002/1/14 8:30","1.05","86","85","0","19","22.407052791283","-0.213892114607491","0","1","20","19.2918083197711"
"2002/1/14 8:40","1.33333333333333","82.6666666666667","99","0.5","19","22.4657634251911","-0.215981059477116","0","1","20","17.8237592239252"
"2002/1/14 8:50","1.61666666666667","79.3333333333333","113","1","19","22.427975720219","-0.228996409431743","0","1","30","16.9815693799435"
"2002/1/14 9:00","1.9","76","127","1.5","19","22.3767199344606","-0.239194337979024","0","1","30","16.6104185931837"
"2002/1/14 9:10","2.2","73.1666666666667","141","2","19","22.3427137206655","-0.23807944098108","0","1","40","20.9155683326456"
"2002/1/14 9:20","2.5","70.3333333333333","155","2.5","19","22.3273615544775","-0.2382541408802","0","1","40","23.1002706994216"
"2002/1/14 9:30","2.8","67.5","169","3","19","22.3432076374283","-0.227381596610721","0","1","65","47.4252630557789"
"2002/1/14 9:40","3.1","64.6666666666667","177.5","8","19","22.3593221755365","-0.210449609639219","0","1","65","62.626062865199"
"2002/1/14 9:50","3.4","61.8333333333333","186","13","19","22.4236839412211","-0.193545110491245","0","1","50","42.3733706435025"
"2002/1/14 10:00","3.7","59","194.5","18","19","22.5177755924498","-0.180271023067095","0","1","50","31.7921102341059"
"2002/1/14 10:10","3.98333333333333","57.1666666666667","203","23","19","22.6006896043778","-0.172952476656665","0","1","45","28.8382300071661"
"2002/1/14 10:20","4.26666666666667","55.3333333333333","211.5","28","19","22.6605613145943","-0.168990410655017","0","1","45","26.3620746720018"
"2002/1/14 10:30","4.55","53.5","220","33","19","22.6968814321889","-0.166556573855336","0","1","40","25.1501315500494"
"2002/1/14 10:40","4.83333333333333","51.6666666666667","227.833333333333","30.1666666666667","19","22.716155024903","-0.162514791968989","0","1","40","23.7523270872205"
"2002/1/14 10:50","5.11666666666667","49.8333333333333","235.666666666667","27.3333333333333","19","22.7576263662525","-0.162665969141994","0","1","20","22.8431359700657"
"2002/1/14 11:00","5.4","48","243.5","24.5","19","22.7700007265336","-0.162405590280164","0","1","20","21.0594166243131"
"2002/1/14 11:10","5.55","46.5","251.333333333333","21.6666666666667","19","22.7482750220104","-0.157758871446783","0","1","55","49.4122571732954"
"2002/1/14 11:20","5.7","45","259.166666666667","18.8333333333333","19","22.7558601478929","-0.140922829551208","0","1","55","46.4220044003742"
"2002/1/14 11:30","5.85","43.5","267","16","19","22.8184843377817","-0.128686033029203","0","1","20","34.292407870742"
"2002/1/14 11:40","6","42","267.333333333333","16","19","22.8853350902612","-0.121106004668639","0","1","20","26.7204701572011"
"2002/1/14 11:50","6.15","40.5","267.666666666667","16","19","22.9430221823144","-0.117902170881036","0","1","35","26.9388965049036"
"2002/1/14 12:00","6.3","39","268","16","19","22.9674774606646","-0.117804511849633","0","1","35","25.5275305278465"
"2002/1/14 12:10","6.43333333333333","38.1666666666667","268.333333333333","16","19","22.9745955843984","-0.118921893561478","0","1","30","24.093548354555"
"2002/1/14 12:20","6.56666666666667","37.3333333333333","268.666666666667","16","19","22.9718170522561","-0.120506135836365","0","1","30","23.21419465973"
"2002/1/14 12:30","6.7","36.5","269","16","19","22.9802771588479","-0.117007307264285","0","1","30","21.9518364573606"
"2002/1/14 12:40","6.83333333333333","35.6666666666667","263.833333333333","15.1666666666667","19","23.0014193485593","-0.117734691034838","0","1","30","20.7537305648226"
"2002/1/14 12:50","6.96666666666667","34.8333333333333","258.666666666667","14.3333333333333","19","22.9990083823273","-0.119142081370186","0","1","45","24.8165019524782"
"2002/1/14 13:00","7.1","34","253.5","13.5","19","22.9919741196831","-0.118340799062238","0","1","45","26.1983460981925"
"2002/1/14 13:10","7.25","33.6666666666667","248.333333333333","12.6666666666667","19","22.9902137203758","-0.118425712397371","0","1","30","21.4842593707533"
"2002/1/14 13:20","7.4","33.3333333333333","243.166666666667","11.8333333333333","19","22.9908130907749","-0.119386636282327","0","1","30","18.2508558818966"
"2002/1/14 13:30","7.55","33","238","11","19","22.9711368705357","-0.117060797870759","0","1","50","30.5921485699776"
"2002/1/14 13:40","7.7","32.6666666666667","226.5","12.3333333333333","19","22.9843840238017","-0.103749425547826","0","1","50","35.2080557492766"
"2002/1/14 13:50","7.85","32.3333333333333","215","13.6666666666667","19","23.0248355398209","-0.0995134378981033","0","1","35","26.7447554805492"
"2002/1/14 14:00","8","32","203.5","15","19","23.0585218930166","-0.0964598284965115","0","1","35","21.8795259683482"
"2002/1/14 14:10","7.9","33","192","16.3333333333333","19","23.0925842685078","-0.117172082686593","0","1","35","0"
"2002/1/14 14:20","7.8","34","180.5","17.6666666666667","19","23.0338631248786","-0.138184906921263","0","1","35","0"
"2002/1/14 14:30","7.7","35","169","19","19","22.9663163229508","-0.122499483780508","0","1","35","40.4926841671546"
"2002/1/14 14:40","7.6","36","156.333333333333","15.8333333333333","19","22.9549719689529","-0.122642465225655","0","1","35","21.2860060731251"
"2002/1/14 14:50","7.5","37","143.666666666667","12.6666666666667","19","22.9570431363924","-0.113532051871954","0","1","65","48.2037266747924"
"2002/1/14 15:00","7.4","38","131","9.5","19","22.9731011246511","-0.0916253631806246","0","1","65","65.4041825599599"
"2002/1/14 15:10","7.3","39.8333333333333","118.333333333333","6.33333333333333","19","23.0808433259704","-0.0750260263189945","0","1","30","39.7256429529111"
"2002/1/14 15:20","7.2","41.6666666666667","105.666666666667","3.16666666666667","19","23.1665479521658","-0.0697974195281615","0","1","30","27.6006872910281"
"2002/1/14 15:30","7.1","43.5","93","0","19","23.2154505701491","-0.0686140683696959","0","1","30","28.6782318732711"
"2002/1/14 15:40","7","45.3333333333333","80.6666666666667","0","19","23.2348992034579","-0.0663026463456129","0","1","30","27.3786120372069"
"2002/1/14 15:50","6.9","47.1666666666667","68.3333333333333","0","19","23.2688986056825","-0.0685984893269461","0","1","40","25.9782282247143"
"2002/1/14 16:00","6.8","49","56","0","19","23.2546181619356","-0.0756081996507652","0","1","40","24.7585496369577"
"2002/1/14 16:10","6.7","50.8333333333333","43.6666666666667","0","19","23.2236662648675","-0.0831594144155392","0","1","40","23.643229249538"
"2002/1/14 16:20","6.6","52.6666666666667","31.3333333333333","0","19","23.1861546994467","-0.0911236325574618","0","1","40","22.4390716330366"
"2002/1/14 16:30","6.5","54.5","19","0","19","23.135003500156","-0.0896978575652246","0","1","55","38.7745992498094"
"2002/1/14 16:40","6.4","56.3333333333333","15.8333333333333","0","19","23.1199980462973","-0.0807261200538609","0","1","55","44.1772613534177"
"2002/1/14 16:50","6.3","58.1666666666667","12.6666666666667","0","19","23.152005526028","-0.0752182142719771","0","1","50","33.9747669018057"
"2002/1/14 17:00","6.2","60","9.5","0","19","23.1853641218243","-0.0749575176910701","0","1","50","27.5681066546951"
"2002/1/14 17:10","6.13333333333333","60.1666666666667","0","0","19","23.1995151745553","-0.0779782554991249","0","1","30","27.7116003496174"
"2002/1/14 17:20","6.06666666666667","60.3333333333333","0","0","19","23.1946085145844","-0.082662606137918","0","1","30","26.5004088689239"
"2002/1/14 17:30","6","60.5","0","0","19","23.1768708262796","-0.088549083597794","0","1","30","25.2630243240766"
"2002/1/14 17:40","5.93333333333333","60.6666666666667","0","0","19","23.1503638285668","-0.0953920703238118","0","1","30","24.1264477396705"
"2002/1/14 17:50","5.86666666666667","60.8333333333333","0","0","19","23.1178821167691","-0.102961245218519","0","1","40","23.0644141274493"
"2002/1/14 18:00","5.8","61","0","0","19","23.0811984070044","-0.111040262472844","0","1","40","21.8972856156638"
"2002/1/14 18:10","5.71666666666667","61.3333333333333","0","0","19","23.0308650730532","-0.118595187056716","0","1","45","26.0875012409014"
"2002/1/14 18:20","5.63333333333333","61.6666666666667","0","0","19","22.9830943245961","-0.12082670257232","0","1","45","27.6115622907347"
"2002/1/14 18:30","5.55","62","0","0","19","22.9758991810264","-0.125552555125495","0","1","25","23.0832699269762"
"2002/1/14 18:40","5.46666666666667","62.3333333333333","0","0","19","22.9562881423285","-0.133667894038791","0","1","25","20.2703639517088"
"2002/1/14 18:50","5.38333333333333","62.6666666666667","0","0","19","22.916017578582","-0.131808112836811","0","1","55","49.7923483831695"
"2002/1/14 19:00","5.3","63","0","0","19","22.9226364840729","-0.113954561176938","0","1","55","47.533688562733"
"2002/1/14 19:10","5.23333333333333","63.3333333333333","0","0","19","22.9702124400888","-0.0970782088682401","0","1","60","51.6421562278751"
"2002/1/14 19:20","5.16666666666667","63.6666666666667","0","0","19","23.0541909036209","-0.0785062179427478","0","1","60","52.910634796175"
"2002/1/14 19:30","5.1","64","0","0","19","23.1470933276127","-0.0635812673173874","0","1","60","51.1241937367474"
"2002/1/14 19:40","5.03333333333333","64.3333333333333","0","0","19","23.234325293124","-0.0518706599735778","0","1","60","50.0940900967464"
"2002/1/14 19:50","4.96666666666667","64.6666666666667","0","0","19","23.3055826935832","-0.0455501493868049","0","1","40","40.954232359453"
"2002/1/14 20:00","4.9","65","0","0","19","23.3523534932598","-0.042657497253211","0","1","40","35.9337161490407"
"2002/1/14 20:10","4.91666666666667","64.8333333333333","0","0","19","23.3850177229412","-0.0439747520467673","0","1","20","34.7387090587084"
"2002/1/14 20:20","4.93333333333333","64.6666666666667","0","0","19","23.3797134075722","-0.0476818616979951","0","1","20","32.632793012684"
"2002/1/14 20:30","4.95","64.5","0","0","19","23.3710133617069","-0.053305101688225","0","1","25","30.9035099371571"
"2002/1/14 20:40","4.96666666666667","64.3333333333333","0","0","19","23.3401535878587","-0.0587681412592415","0","1","25","29.3373000198401"
"2002/1/14 20:50","4.98333333333333","64.1666666666667","0","0","19","23.3215341159359","-0.0532041565767255","0","1","60","49.6817024125749"
"2002/1/14 21:00","5","64","0","0","19","23.3313038122751","-0.0420523831100837","0","1","60","52.9646077400657"
"2002/1/14 21:10","5.03333333333333","64","0","0","19","23.3594373612175","-0.0376319426753013","0","1","20","40.6188383148909"
"2002/1/14 21:20","5.06666666666667","64","0","0","19","23.385818858305","-0.0378968349473118","0","1","20","33.3987453415225"
"2002/1/14 21:30","5.1","64","0","0","19","23.3937337846217","-0.0352897360643826","0","1","40","33.2016260017486"
"2002/1/14 21:40","5.13333333333333","64","0","0","19","23.4338334107277","-0.0381595994460513","0","1","40","31.2726605168458"
"2002/1/14 21:50","5.16666666666667","64","0","0","19","23.4117588084817","-0.0424135717522214","0","1","55","39.1047728278342"
"2002/1/14 22:00","5.2","64","0","0","19","23.3822691501395","-0.0407847334124744","0","1","55","42.1059981048966"
"2002/1/14 22:10","5.21666666666667","64","0","0","19","23.3824370299306","-0.0420002110236428","0","1","40","34.1346146242105"
"2002/1/14 22:20","5.23333333333333","64","0","0","19","23.3731613949608","-0.0472786652138841","0","1","40","29.5256984644977"
"2002/1/14 22:30","5.25","64","0","0","19","23.3532329926611","-0.0538449346238358","0","1","30","28.9433289576068"
"2002/1/14 22:40","5.26666666666667","64","0","0","19","23.3237879542418","-0.0584538817919674","0","1","30","27.5951954651673"
"2002/1/14 22:50","5.28333333333333","64","0","0","19","23.3120934039514","-0.0631288258714294","0","1","50","32.7658189855888"
"2002/1/14 23:00","5.3","64","0","0","19","23.2787432264414","-0.0675952367289496","0","1","50","34.599895225693"
"2002/1/14 23:10","5.33333333333333","64.6666666666667","0","0","19","23.2496785021649","-0.0722103993649243","0","1","25","28.5912287030306"
"2002/1/14 23:20","5.36666666666667","65.3333333333333","0","0","19","23.2291345004925","-0.0767134981413943","0","1","25","25.1394609880395"
"2002/1/14 23:30","5.4","66","0","0","19","23.2152738340959","-0.0838196089369298","0","1","40","24.5746255727505"
"2002/1/14 23:40","5.43333333333333","66.6666666666667","0","0","19","23.1799893437638","-0.0929377117207364","0","1","40","23.4951434740836"
"2002/1/14 23:50","5.46666666666667","67.3333333333333","0","0","19","23.1373882581873","-0.0912085003946889","0","1","55","43.9503757366193"
"2002/1/15 0:00","5.5","68","0","0","19","23.1224336460001","-0.080822477668184","0","1","55","46.5805525421601"
"2002/1/15 0:10","5.55","68.6666666666667","0","0","19","23.1528590501029","-0.0749188697142107","0","1","30","35.2436377387178"
"2002/1/15 0:20","5.6","69.3333333333333","0","0","19","23.1884150529505","-0.0745157603978315","0","1","30","28.3659419716255"
"2002/1/15 0:30","5.65","70","0","0","19","23.2060305562181","-0.0740634445816309","0","1","30","28.462551151591"
"2002/1/15 0:40","5.7","70.6666666666667","0","0","19","23.2311869482998","-0.0736321938222976","0","1","30","27.0933411120446"
"2002/1/15 0:50","5.75","71.3333333333333","0","0","19","23.2483861178539","-0.0791679991130419","0","1","35","25.7132846700815"
"2002/1/15 1:00","5.8","72","0","0","19","23.2185887598456","-0.0882479996824339","0","1","35","24.4707401057474"
"2002/1/15 1:10","5.83333333333333","72.6666666666667","0","0","19","23.1759031802696","-0.0970799209635548","0","1","35","23.3068428768756"
"2002/1/15 1:20","5.86666666666667","73.3333333333333","0","0","19","23.1303250566176","-0.10592183309289","0","1","35","22.0411964988888"
"2002/1/15 1:30","5.9","74","0","0","19","23.0742111639376","-0.115854797687822","0","1","30","21.0178419602239"
