1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/8 1:20","17.5333333333333","89.6666666666667","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","348703.639463032","348703.639463032","201693.830422447"
"2002/6/8 1:30","17.45","90","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","346985.039669246","346985.039669245","201379.257865213"
"2002/6/8 1:40","17.3666666666667","90.3333333333333","1","2","0.206297521718495","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","344418.467100152","344418.467100152","156136.210842436"
"2002/6/8 1:50","17.2833333333333","90.6666666666667","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","344046.361576697","344046.361576697","201312.587038926"
"2002/6/8 2:00","17.2","91","0","1","0","0","1","0","1","1","0.378212139222381","6.9112","6.9112","168.912956510431","341902.677953424","341902.677953424","138324.733704823"
"2002/6/8 2:10","17.1833333333333","91.1666666666667","0","2","0","0","2","0","1","2","0.453867178457152","6.9112","6.9112","168.912956510431","410712.797950592","410712.797950592","145890.897211079"
"2002/6/8 2:20","17.1666666666667","91.3333333333333","0","2","0","0","2","0","1","2","0.402960208504295","6.9112","6.9112","168.912956510431","364737.727418124","364737.727418123","140596.556410345"
"2002/6/8 2:30","17.15","91.5","0","2","0","0","2","0","1","2","0.385320022994952","6.9112","6.9112","168.912956510431","348792.985354391","348792.985354392","138923.853477272"
"2002/6/8 2:40","17.1333333333333","91.6666666666667","1","1","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","345653.189624535","345653.189624535","201611.666689954"
"2002/6/8 2:50","17.1166666666667","91.8333333333333","1","2","0.206100763070121","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","344232.346310239","344232.346310238","156043.948475552"
"2002/6/8 3:00","17.1","92","1","2","0.17","0","2","0","1","1","0.190366482928933","6.9112","6.9112","168.912956510431","344322.636040927","344322.636040928","169080.880179935"
"2002/6/8 3:10","17.0833333333333","92","0","1","0","0","2","0","1","2","0.38386617417699","6.9112","6.9112","168.912956510431","347284.945699804","347284.945699804","138811.492893176"
"2002/6/8 3:20","17.0666666666667","92","1","1","0.203666625158049","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","340363.367618743","340363.367618742","155717.902808812"
"2002/6/8 3:30","17.05","92","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","338844.858407662","338844.858407662","200282.593376413"
"2002/6/8 3:40","17.0333333333333","92","1","2","0.17","0","1","0","1","1","0.186384960193184","6.9112","6.9112","168.912956510431","337135.371504371","337135.371504371","168299.285466905"
"2002/6/8 3:50","17.0166666666667","92","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","337801.593252529","337801.593252529","200069.62429427"
"2002/6/8 4:00","17","92","1","2","0.201245395626777","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","336306.32308279","336306.32308279","155528.048092046"
"2002/6/8 4:10","16.9833333333333","92","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","344530.155078196","344530.155078196","200633.193336028"
"2002/6/8 4:20","16.9666666666667","92","0","1","0","0","1","0","1","2","0.370686863011158","6.9112","6.9112","168.912956510431","335292.276644156","335292.276644156","137629.614188493"
"2002/6/8 4:30","16.95","92","1","1","0.201248467619976","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","336434.145316743","336434.145316744","155433.817094846"
"2002/6/8 4:40","16.9333333333333","92","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","335267.042646074","335267.042646074","199061.963109682"
"2002/6/8 4:50","16.9166666666667","92","0","1","0","0","1","0","1","2","0.368223436630462","6.9112","6.9112","168.912956510431","333168.979774788","333168.979774788","137400.63822661"
"2002/6/8 5:00","16.9","92","1","1","0.199683852824181","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","333873.451343172","333873.451343173","155258.967996878"
"2002/6/8 5:10","17.1333333333333","91","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","383060.902092647","383060.902092647","207803.158977826"
"2002/6/8 5:20","17.3666666666667","90","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","360853.673349626","360853.673349625","203504.135597612"
"2002/6/8 5:30","17.6","89","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","367482.075528451","367482.07552845","205547.401447649"
"2002/6/8 5:40","17.8333333333333","88","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","355426.122214613","355426.122214614","202872.192382109"
"2002/6/8 5:50","18.0666666666667","87","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","352962.240365234","352962.240365234","202600.493846009"
"2002/6/8 6:00","18.3","86","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","356276.693835386","356276.693835387","203270.476240758"
"2002/6/8 6:10","18.5166666666667","85","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","357937.366995245","357937.366995245","204475.116011003"
"2002/6/8 6:20","18.7333333333333","84","1","2","0.17","0","1","0","1","1","0.2040273222924","6.9112","6.9112","168.912956510431","367299.563270494","367299.563270493","172250.464368266"
"2002/6/8 6:30","18.95","83","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","375211.021425031","375211.021425031","207679.002163312"
"2002/6/8 6:40","19.1666666666667","82","1","2","0.17","0","1","0","1","1","0.203818944142357","6.9112","6.9112","168.912956510431","366460.197158567","366460.197158568","172314.77217558"
"2002/6/8 6:50","19.3833333333333","81","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","366006.726872203","366006.726872203","206287.522243042"
"2002/6/8 7:00","19.6","80","1","2","0.17","0","1","0","1","1","0.203973561417653","6.9112","6.9112","168.912956510431","366296.54002722","366296.540027221","172439.703176117"
"2002/6/8 7:10","19.8333333333333","79","0","1","0","0","2","0","1","2","0.409463666495105","6.9112","6.9112","168.912956510431","367760.687234636","367760.687234636","141508.386628984"
"2002/6/8 7:20","20.0666666666667","78","1","1","0.23141753568227","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","383596.334807524","383596.334807524","158964.125824163"
"2002/6/8 7:30","20.3","77","1","2","0.239328955895859","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","396326.041606814","396326.041606815","159741.974377716"
"2002/6/8 7:40","20.5333333333333","76","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","400442.798251716","400442.798251716","212930.174592394"
"2002/6/8 7:50","20.7666666666667","75","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","405533.309319309","405533.309319309","212596.695639088"
"2002/6/8 8:00","21","74","1","2","0.244422558875795","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","403077.228056026","403077.228056025","160333.640998415"
"2002/6/8 8:10","21.1666666666667","73.1666666666667","0","1","0","0","2","0","1","1","0.56221894347402","6.9112","6.9112","168.912956510431","503168.351849637","503168.351849636","159952.246820618"
"2002/6/8 8:20","21.3333333333333","72.3333333333333","1","1","0.17","1","1","0.17","1","2","0.216308327132029","6.9112","6.9112","170.557304142678","578090.152214795","578090.152214795","238709.607376068"
"2002/6/8 8:30","21.5","71.5","1","2","0.191587710509192","1","2","0.191587710509192","0","1","0","6.9112","6.9112","170.557304142678","627871.379810962","627871.379810962","244528.646015208"
"2002/6/8 8:40","21.6666666666667","70.6666666666667","0","1","0","0","1","0","1","1","0.676764787370849","6.9112","6.9112","168.912956510431","603996.040274891","603996.040274891","177933.413115048"
"2002/6/8 8:50","21.8333333333333","69.8333333333333","1","1","0.182876179881196","0","2","0","1","2","0.336691685511618","6.9112","6.9112","168.912956510431","600844.419252723","600844.419252723","199292.637672842"
"2002/6/8 9:00","22","69","1","2","0.432440070386194","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","711115.68087506","711115.68087506","184405.830665606"
"2002/6/8 9:10","22.1666666666667","68.1666666666667","1","2","0.17","1","1","0.17","1","1","0.277241960483403","6.9112","6.9112","170.557304142678","739474.59651493","739474.59651493","261470.500569985"
"2002/6/8 9:20","22.3333333333333","67.3333333333333","1","2","0.216940637257254","1","2","0.216940637257254","0","1","0","6.9112","6.9112","170.557304142678","708467.631800939","708467.631800939","248479.356323114"
"2002/6/8 9:30","22.5","66.5","1","2","0.17","1","2","0.17","1","1","0.272880180626597","6.9112","6.9112","170.557304142678","727122.031295654","727122.031295653","259902.635609823"
"2002/6/8 9:40","22.6666666666667","65.6666666666667","1","2","0.17","1","2","0.17","1","2","0.291642878850697","6.9112","6.9112","170.557304142678","776594.10506995","776594.10506995","267096.311954857"
"2002/6/8 9:50","22.8333333333333","64.8333333333333","1","2","0.17","1","2","0.17","1","2","0.299842138122966","6.9112","6.9112","170.557304142678","798043.71037815","798043.71037815","270284.1936633"
"2002/6/8 10:00","23","64","1","2","0.48388956582595","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","791955.584081799","791955.584081799","192932.234990221"
"2002/6/8 10:10","23.1666666666667","63.1666666666667","1","2","0.288598789131704","1","1","0.288598789131704","0","2","0","6.9112","6.9112","170.557304142678","940342.999889934","940342.999889934","261912.918092186"
"2002/6/8 10:20","23.3333333333333","62.3333333333333","0","1","0","0","1","0","1","1","1.00748379255847","6.93388777736331","6.9112","168.912566657688","912134.995337663","896039.542371643","249576.512847381"
"2002/6/8 10:30","23.5","61.5","1","1","0.196612883872671","1","1","0.196612883872671","1","2","0.35888143013467","6.9112","6.9112","170.557304142678","951564.131753738","951564.131753738","282104.48115534"
"2002/6/8 10:40","23.6666666666667","60.6666666666667","1","2","0.199314782866953","1","2","0.199314782866953","1","2","0.364272695890798","6.9112","6.9112","170.557304142678","967008.056555835","967008.056555835","283020.874046939"
"2002/6/8 10:50","23.8333333333333","59.8333333333333","1","2","0.299145708999342","1","2","0.299145708999342","0","1","0","6.9112","6.9112","170.557304142678","970495.857281748","970495.857281748","264084.60292135"
"2002/6/8 11:00","24","59","0","1","0","0","1","0","1","1","1.00826069817987","7.16727007220165","6.9112","168.91078686724","1077771.98451534","896109.39548267","249832.220498277"
"2002/6/8 11:10","24.0333333333333","58.6666666666667","1","1","0.197437063814948","1","1","0.197437063814948","1","2","0.360585263445049","6.9112","6.9112","170.557304142678","956573.603721517","956573.603721517","282396.535234637"
"2002/6/8 11:20","24.0666666666667","58.3333333333333","1","2","0.199470281584741","1","2","0.199470281584741","1","2","0.364531484470517","6.9112","6.9112","170.557304142678","967630.872610154","967630.872610154","283063.926933419"
"2002/6/8 11:30","24.1","58","1","2","0.609865755823904","0","1","0","0","1","0","6.9112","6.9112","168.91295651042","996085.393903676","996085.393903676","217651.342954193"
"2002/6/8 11:40","24.1333333333333","57.6666666666667","1","2","0.205867214333492","1","1","0.205867214333492","1","1","0.376709334559903","6.9112","6.9112","170.557304142678","1001239.05786255","1001239.05786255","285146.809020103"
"2002/6/8 11:50","24.1666666666667","57.3333333333333","1","2","0.612375519364969","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","1000551.21248939","1000551.21248939","218209.69332016"
"2002/6/8 12:00","24.2","57","1","2","0.207790025962163","1","1","0.207790025962163","1","1","0.380347766665111","6.9112","6.9112","170.557304142678","1011236.04481309","1011236.04481309","285778.699022266"
"2002/6/8 12:10","24.25","56.6666666666667","0","1","0","0","1","0","1","2","1.00862296806508","7.20452038338976","6.9112","168.911150668791","1104209.89493123","896120.544344734","249950.916890817"
"2002/6/8 12:20","24.3","56.3333333333333","1","1","0.210434917955489","0","2","0","1","2","0.386568536150394","6.9112","6.9112","168.912717676362","687809.084973465","687809.084973464","205788.283545844"
"2002/6/8 12:30","24.35","56","1","2","0.340351214597286","0","2","0","0","1","0","6.9112","6.9112","168.912956450793","558065.00698163","558065.00698163","171233.857722471"
"2002/6/8 12:40","24.4","55.6666666666667","1","2","0.192503823799183","1","1","0.192503823799183","0","2","0","6.9112","6.9112","170.557304142678","629044.786621247","629044.786621247","244675.830267848"
"2002/6/8 12:50","24.45","55.3333333333333","1","2","0.17","1","2","0.17","1","1","0.245403536693779","6.9112","6.9112","170.557304142678","653867.73457949","653867.734579489","249615.666065549"
"2002/6/8 13:00","24.5","55","0","1","0","0","1","0","1","2","0.645402974369562","6.9112","6.9112","168.912956510431","574400.779552279","574400.779552279","172791.29791672"
"2002/6/8 13:10","24.5333333333333","54.6666666666667","1","1","0.2147920719985","0","2","0","1","2","0.394994674334629","6.9112","6.9112","168.912956510431","703770.852361293","703770.852361292","206904.908503309"
"2002/6/8 13:20","24.5666666666667","54.3333333333333","1","2","0.535170493815874","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","878580.555646348","878580.555646347","202397.475659325"
"2002/6/8 13:30","24.6","54","1","2","0.193423963547093","1","1","0.193423963547093","1","1","0.354639601166545","6.9112","6.9112","170.557304142678","944508.13486913","944508.13486913","281395.589469976"
"2002/6/8 13:40","24.6333333333333","53.6666666666667","1","2","0.297414282342051","1","2","0.297414282342051","0","1","0","6.9112","6.9112","170.557304142678","969330.55779369","969330.55779369","263807.351677814"
"2002/6/8 13:50","24.6666666666667","53.3333333333333","1","2","0.30132995560947","1","2","0.30132995560947","0","2","0","6.9112","6.9112","170.557304142678","982913.587289511","982913.587289511","264674.432021574"
"2002/6/8 14:00","24.7","53","1","2","0.576496406369948","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","946148.986518524","946148.986518524","210650.566185905"
"2002/6/8 14:10","24.7","53","0","1","0","0","2","0","1","1","1.00305727005936","6.96504405190068","6.9112","168.912424295957","934247.570070216","896048.86684028","248087.734847715"
"2002/6/8 14:20","24.7","53","0","2","0","0","2","0","1","2","1.00269944576268","7.4903690108544","6.9112","168.90978042099","1307080.82008681","896206.116196568","247965.009821714"
"2002/6/8 14:30","24.7","53","0","2","0","0","2","0","1","2","1.0025967699169","8.07253751097035","6.9112","168.905876415242","1720238.71408142","896380.447643183","247929.677452768"
"2002/6/8 14:40","24.7","53","1","1","0.730833912859808","0","2","0","0","1","0","6.9112","6.9112","168.912010777805","1202414.89511341","1202414.89511341","246645.993510222"
"2002/6/8 14:50","24.7","53","0","1","0","0","2","0","1","1","1.00307863382203","7.67981359591014","6.9112","168.908619891037","1441529.77724081","896262.838039196","248095.243843393"
"2002/6/8 15:00","24.7","53","1","1","0.314225437845859","0","2","0","1","2","0.578091066293394","6.9112","6.9112","168.912330670721","1030744.97591654","1030744.97591654","238656.49577327"
