1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/13 15:50","26.5333333333333","43.6666666666667","1","2","0.329916789387376","1","2","0.329916789387376","1","1","0.542097679196707","6.9112","6.9112","121.94756008","1215846.67752378","1215846.67752378","266189.623708968"
"2002/6/13 16:00","26.5","44","1","2","0.956275526896569","0","1","0","0","1","0","7.44638863840463","6.9112","121.923834096067","1470105.41233288","1196045.9591453","234752.600404942"
"2002/6/13 16:10","26.4666666666667","44.3333333333333","1","2","0.466166091154138","0","2","0","1","1","0.774562184251832","6.9112","6.9112","121.925720334153","1156965.62821757","1156965.62821757","241330.599279447"
"2002/6/13 16:20","26.4333333333333","44.6666666666667","0","1","0","0","2","0","1","2","0.960981070451851","9.7077904662855","6.9112","121.914527680555","2146854.4044993","714885.380084122","163093.010815064"
"2002/6/13 16:30","26.4","45","1","1","0.381936504887223","1","1","0.381936504887223","1","2","0.625355336141735","6.9112","6.9112","121.94756008","1402398.46631329","1402398.46631329","287964.862933631"
"2002/6/13 16:40","26.3666666666667","45.3333333333333","1","2","0.80049259657442","0","1","0","0","1","0","6.9112","6.9112","121.926042102884","998498.467748391","998498.467748391","199449.464253305"
"2002/6/13 16:50","26.3333333333333","45.6666666666667","0","1","0","0","2","0","1","1","0.962906239565325","8.55099015760968","6.9112","121.919483211734","1554320.61687891","714646.668794774","165551.226018282"
"2002/6/13 17:00","26.3","46","0","2","0","0","2","0","1","2","0.963566280404264","11.1427612581784","6.9112","121.899603318417","2881647.155879","715179.472962989","158177.962264879"
"2002/6/13 17:10","26.05","47","1","1","0.283369571695471","1","1","0.283369571695471","1","2","0.464389894598183","6.9112","6.9112","121.94756008","1041278.58192806","1041278.58192806","248340.15285469"
"2002/6/13 17:20","25.8","48","1","2","0.183816410077933","0","1","0","1","2","0.307134088109456","6.9112","6.9112","121.926041839681","457975.108932013","457975.108932013","163486.130452063"
"2002/6/13 17:30","25.55","49","1","2","0.167102126671045","1","1","0.167102126671045","0","1","0","6.9112","6.9112","121.926042615425","417596.214628981","417596.214628981","153196.095159438"
"2002/6/13 17:40","25.3","50","1","2","0.334414678576562","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","420400.995204224","420400.995204224","119874.944605375"
"2002/6/13 17:50","25.05","51","0","1","0","0","2","0","1","1","0.570518255883697","6.9112","6.9112","121.926042615662","422306.24842658","422306.24842658","126877.951873614"
"2002/6/13 18:00","24.8","52","1","1","0.169201219630321","1","1","0.169201219630321","0","1","0","6.9112","6.9112","121.926042615662","424119.316794029","424119.31679403","153652.084620177"
"2002/6/13 18:10","24.55","53.1666666666667","1","2","0.169932650344209","0","1","0","1","1","0.286840569726084","6.9112","6.9112","121.926042615662","426298.424469789","426298.424469789","159920.888219976"
"2002/6/13 18:20","24.3","54.3333333333333","1","2","0.169975340399363","0","2","0","1","2","0.287228860340232","6.9112","6.9112","121.926042615662","426695.84057566","426695.84057566","159871.297239273"
"2002/6/13 18:30","24.05","55.5","0","1","0","0","2","0","1","2","0.574942811971599","6.9112","6.9112","121.926042615662","425629.882056428","425629.882056428","127309.040576683"
"2002/6/13 18:40","23.8","56.6666666666667","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","424350.196894656","424350.196894655","181970.142907611"
"2002/6/13 18:50","23.55","57.8333333333333","1","2","0.168754297005657","1","2","0.168754297005657","0","1","0","6.9112","6.9112","121.926042615662","423084.968934259","423084.96893426","153562.745749057"
"2002/6/13 19:00","23.3","59","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","422011.231040402","422011.231040402","181554.942214446"
"2002/6/13 19:10","23.05","60.3333333333333","1","2","0.167914244285457","1","2","0.167914244285457","0","1","0","6.9112","6.9112","121.926042615662","421397.285469323","421397.285469323","153400.618054645"
"2002/6/13 19:20","22.8","61.6666666666667","1","2","0.167534836561196","0","1","0","1","1","0.284084268961406","6.9112","6.9112","121.926042615662","421435.874416562","421435.874416562","159169.446843771"
"2002/6/13 19:30","22.55","63","1","2","0.168880216675469","1","1","0.168880216675469","0","1","0","6.9112","6.9112","121.926042615662","424484.616890584","424484.616890584","153610.819190911"
"2002/6/13 19:40","22.3","64.3333333333333","1","2","0.16973663576819","1","2","0.16973663576819","0","2","0","6.9112","6.9112","121.926042615662","426681.39021475","426681.39021475","153786.44389896"
"2002/6/13 19:50","22.05","65.6666666666667","1","2","0.334617573191381","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","422823.414225027","422823.414225028","119929.233963631"
"2002/6/13 20:00","21.8","67","1","2","0.329710069785079","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","417457.082931677","417457.082931677","119304.305373436"
"2002/6/13 20:10","21.6666666666667","67.3333333333333","0","1","0","0","2","0","1","1","0.561836543554508","6.9112","6.9112","121.926042615662","413571.889750092","413571.889750093","124814.544828806"
"2002/6/13 20:20","21.5333333333333","67.6666666666667","0","2","0","0","2","0","1","2","0.558749020011167","6.9112","6.9112","121.926042615662","410667.660105543","410667.660105543","124229.922546149"
"2002/6/13 20:30","21.4","68","1","1","0.161649123786361","0","2","0","1","2","0.27675510719752","6.9112","6.9112","121.926042615662","408761.2545186","408761.2545186","157434.757301605"
"2002/6/13 20:40","21.2666666666667","68.3333333333333","1","2","0.161063073365267","1","1","0.161063073365267","0","1","0","6.9112","6.9112","121.926042615662","406811.75589362","406811.75589362","152063.212582188"
"2002/6/13 20:50","21.1333333333333","68.6666666666667","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","403473.499555933","403473.499555933","177592.491613452"
"2002/6/13 21:00","21","69","0","1","0","0","1","0","1","2","0.543345333921274","6.9112","6.9112","121.926042615662","399394.990127204","399394.990127204","122922.170292916"
"2002/6/13 21:10","20.85","69.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","396707.873846645","396707.873846645","176202.135631615"
"2002/6/13 21:20","20.7","70","0","1","0","0","1","0","1","2","0.538087540021064","6.9112","6.9112","121.926042615662","394899.070130475","394899.070130475","122167.607153633"
"2002/6/13 21:30","20.55","70.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","393153.132956911","393153.13295691","175419.921761484"
"2002/6/13 21:40","20.4","71","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","391029.09151536","391029.091515361","149678.405986936"
"2002/6/13 21:50","20.25","71.5","0","1","0","0","1","0","1","1","0.532332752188796","6.9112","6.9112","121.926042615662","388762.379163392","388762.379163392","120817.838798509"
"2002/6/13 22:00","20.1","72","0","2","0","0","2","0","1","2","0.531411274525656","6.9112","6.9112","121.926042615662","386194.881493305","386194.881493305","119958.531847236"
"2002/6/13 22:10","19.9666666666667","72.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","383491.493841904","383491.493841904","173339.39594351"
"2002/6/13 22:20","19.8333333333333","73","0","1","0","0","1","0","1","2","0.522221714524373","6.9112","6.9112","121.926042615662","380747.858711122","380747.858711122","119713.422871143"
"2002/6/13 22:30","19.7","73.5","1","1","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","379304.765663022","379304.765663022","147682.919379195"
"2002/6/13 22:40","19.5666666666667","74","1","2","0.29574585961099","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","378375.576560181","378375.576560181","115052.27673101"
"2002/6/13 22:50","19.4333333333333","74.5","1","2","0.29275686699889","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","375307.620061566","375307.620061566","114685.728797462"
"2002/6/13 23:00","19.3","75","0","1","0","0","2","0","1","1","0.513831313160535","6.9112","6.9112","121.926042615662","371049.926967413","371049.926967412","117623.540481788"
"2002/6/13 23:10","19.2833333333333","75","1","1","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","367928.127437748","367928.127437749","145858.282731033"
"2002/6/13 23:20","19.2666666666667","75","1","2","0.285338819879417","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","365702.339042315","365702.339042315","113783.31027735"
"2002/6/13 23:30","19.25","75","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","364783.427891987","364783.427891987","145374.973339113"
"2002/6/13 23:40","19.2333333333333","75","0","1","0","0","1","0","1","1","0.50384764673078","6.9112","6.9112","121.926042615662","364527.365410186","364527.365410186","117095.826362141"
"2002/6/13 23:50","19.2166666666667","75","1","1","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","363903.27060557","363903.27060557","145240.913573635"
"2002/6/14 0:00","19.2","75","1","2","0.16","1","2","0.16","0","2","0","6.9112","6.9112","121.926042615662","362818.49094466","362818.490944661","145104.692158497"
"2002/6/14 0:10","19.2","74.8333333333333","0","1","0","0","1","0","1","1","0.500424397533558","6.9112","6.9112","121.926042615662","361674.446413191","361674.446413191","116685.450001796"
"2002/6/14 0:20","19.2","74.6666666666667","1","1","0.16","0","2","0","1","2","0.248470657259663","6.9112","6.9112","121.926042615662","360694.153506063","360694.153506063","150048.593684839"
"2002/6/14 0:30","19.2","74.5","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","360000.721151477","360000.721151477","168916.967046095"
"2002/6/14 0:40","19.2","74.3333333333333","0","1","0","0","1","0","1","2","0.497125139157632","6.9112","6.9112","121.926042615662","359391.387354867","359391.387354867","116466.146010075"
"2002/6/14 0:50","19.2","74.1666666666667","1","1","0.278563594379171","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","358066.635794733","358066.635794733","112964.493287088"
"2002/6/14 1:00","19.2","74","1","2","0.277162512205346","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","356301.684663996","356301.684663996","112796.595150079"
"2002/6/14 1:10","19.1833333333333","74","0","1","0","0","2","0","1","1","0.494323879679557","6.9112","6.9112","121.926042615662","355117.901590143","355117.901590143","115431.311261867"
"2002/6/14 1:20","19.1666666666667","74","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","354420.10096275","354420.10096275","167795.189278723"
"2002/6/14 1:30","19.15","74","1","2","0.16","0","1","0","1","2","0.244052545630894","6.9112","6.9112","121.926042615662","354162.815642063","354162.815642063","149279.005166435"
"2002/6/14 1:40","19.1333333333333","74","0","1","0","0","2","0","1","2","0.491864119148915","6.9112","6.9112","121.926042615662","354000.675961022","354000.675961023","115474.218385696"
"2002/6/14 1:50","19.1166666666667","74","0","2","0","0","2","0","1","2","0.492468059380188","6.9112","6.9112","121.926042615662","353062.111789988","353062.111789988","115038.178099148"
"2002/6/14 2:00","19.1","74","1","1","0.273275964406462","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","351697.05829841","351697.05829841","112331.073342463"
"2002/6/14 2:10","19.0833333333333","74.1666666666667","1","2","0.16","1","1","0.16","1","1","0.2","6.9112","6.9112","121.94756008","414704.020130601","414704.020130601","177649.766068679"
"2002/6/14 2:20","19.0666666666667","74.3333333333333","0","1","0","0","1","0","1","2","0.508480204271093","6.9112","6.9112","121.926042615662","366831.526995778","366831.526995778","117071.802610686"
"2002/6/14 2:30","19.05","74.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","348772.424528842","348772.424528842","166882.643715663"
"2002/6/14 2:40","19.0333333333333","74.6666666666667","0","1","0","0","1","0","1","2","0.482619491027542","6.9112","6.9112","121.926042615662","348210.606322382","348210.606322382","115084.207762291"
"2002/6/14 2:50","19.0166666666667","74.8333333333333","1","1","0.16","0","2","0","1","2","0.240497391398874","6.9112","6.9112","121.926042615662","348099.748521532","348099.748521533","148367.177553607"
"2002/6/14 3:00","19","75","1","2","0.270212503050055","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","347270.855948148","347270.855948148","111970.663350134"
"2002/6/14 3:10","18.9666666666667","75.1666666666667","0","1","0","0","2","0","1","1","0.553826412209313","6.9112","6.9112","121.926042615662","397386.799626735","397386.799626735","119948.901374615"
"2002/6/14 3:20","18.9333333333333","75.3333333333333","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","359170.872458163","359170.872458163","168560.01073819"
"2002/6/14 3:30","18.9","75.5","1","2","0.16","0","1","0","1","2","0.245008236641997","6.9112","6.9112","121.926042615662","355298.218808422","355298.218808423","149343.753678218"
"2002/6/14 3:40","18.8666666666667","75.6666666666667","1","2","0.275198495872266","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","353820.775661788","353820.775661788","112561.65484502"
"2002/6/14 3:50","18.8333333333333","75.8333333333333","0","1","0","0","2","0","1","1","0.491851838490863","6.9112","6.9112","121.926042615662","352577.636842299","352577.6368423","114976.728773292"
"2002/6/14 4:00","18.8","76","1","1","0.275277172524202","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","354384.765362508","354384.765362508","112568.280524541"
"2002/6/14 4:10","18.7833333333333","76.1666666666667","1","2","0.16","1","1","0.16","1","1","0.2","6.9112","6.9112","121.94756008","395253.032729706","395253.032729706","174393.633900299"
"2002/6/14 4:20","18.7666666666667","76.3333333333333","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","374132.570669035","374132.570669035","146674.787768429"
"2002/6/14 4:30","18.75","76.5","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","377971.112591911","377971.112591911","171737.443784203"
"2002/6/14 4:40","18.7333333333333","76.6666666666667","0","1","0","0","1","0","1","2","0.499496239540533","6.9112","6.9112","121.926042615662","360071.807646296","360071.807646296","116269.276978588"
"2002/6/14 4:50","18.7166666666667","76.8333333333333","1","1","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","353751.026074286","353751.026074287","143621.207968118"
"2002/6/14 5:00","18.7","77","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","352022.24834665","352022.24834665","167430.688871854"
"2002/6/14 5:10","18.7833333333333","76.5","1","2","0.16","0","1","0","1","2","0.247388603637702","6.9112","6.9112","121.926042615662","358676.845838639","358676.84583864","149707.475388776"
"2002/6/14 5:20","18.8666666666667","76","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","349025.717851933","349025.717851933","166951.208759984"
"2002/6/14 5:30","18.95","75.5","0","1","0","0","1","0","1","2","0.484356157480336","6.9112","6.9112","121.926042615662","349401.873355719","349401.873355719","115194.2261416"
