1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/6/17 11:40,28.7166119,28.97822811,28,0,0,37.46237082,37.46237082,24,27.26666667,22.2024712
2002/6/17 11:50,28.7166119,28.97822811,28,0,0,37.46237082,37.46237082,24,27.28333333,21.30208401
2002/6/17 12:00,28.7166119,28.97822811,28,0,0,37.46237082,37.46237082,24,27.3,20.40169682
2002/6/17 12:10,27.62834737,28.97822811,28,0,0,37.46237082,37.46237082,24.33333333,27.46666667,20.96943976
2002/6/17 12:20,27.62834737,28.97822811,28,0,0,107.5807563,37.46237082,24.66666667,27.63333333,21.5371827
2002/6/17 12:30,27.62834737,28.97822811,28,0,0,37.46237082,37.46237082,25,27.8,22.10492565
2002/6/17 12:40,27.62834737,28.97822811,28,0,0,58.69804695,37.46237082,25.33333333,27.96666667,22.67266859
2002/6/17 12:50,27.62834737,28.97822811,28,0,0,37.46237082,42.94968301,25.66666667,28.13333333,23.24041153
2002/6/17 13:00,27.62834737,28.97822811,28,0,0,37.46237082,37.46237082,26,28.3,23.80815447
2002/6/17 13:10,28.2729383,28.97822811,28,0,0,37.46237082,37.46237082,26.16666667,28.31666667,24.19737942
2002/6/17 13:20,28.2729383,28.97822811,28,0,0,37.46237082,37.46237082,26.33333333,28.33333333,24.58660437
2002/6/17 13:30,28.2729383,28.97822811,28,0,0,37.46237082,37.46237082,26.5,28.35,24.97582932
2002/6/17 13:40,28.2729383,28.97822811,28,0,0,75.80522116,37.46237082,26.66666667,28.36666667,25.36505427
2002/6/17 13:50,28.2729383,28.97822811,28,0,0,82.5478516,37.46237082,26.83333333,28.38333333,25.75427922
2002/6/17 14:00,28.2729383,28.97822811,28,0,0,37.46237082,37.46237082,27,28.4,26.14350417
2002/6/17 14:10,28.90590042,28.97822811,28,0,0,37.46237082,37.46237082,26.83333333,28.5,26.28146197
2002/6/17 14:20,28.90590042,28.97822811,28,0,0,37.46237082,37.46237082,26.66666667,28.6,26.41941976
2002/6/17 14:30,28.90590042,28.97822811,28,0,0,37.46237082,37.46237082,26.5,28.7,26.55737756
2002/6/17 14:40,28.90590042,28.97822811,28,0,0,37.46237082,37.46237082,26.33333333,28.8,26.69533536
2002/6/17 14:50,28.90590042,28.97822811,28,0,0,37.46237082,37.46237082,26.16666667,28.9,26.83329315
2002/6/17 15:00,28.90590042,28.97822811,28,0,0,86.09614428,37.46237082,26,29,26.97125095
2002/6/17 15:10,27.31413297,28.97822811,28,0,0,90.28786045,39.03066937,25.5,29.06666667,26.87975538
2002/6/17 15:20,27.31413297,28.97822811,28,0,0,40.02071743,62.30337143,25,29.13333333,26.78825981
2002/6/17 15:30,27.31413297,28.97822811,28,0,0,37.46237082,37.46237082,24.5,29.2,26.69676424
2002/6/17 15:40,27.31413297,28.97822811,28,0,0,37.46237082,37.46237082,24,29.26666667,26.60526867
2002/6/17 15:50,27.31413297,28.97822811,28,0,0,37.46237082,37.46237082,23.5,29.33333333,26.5137731
2002/6/17 16:00,27.31413297,28.97822811,28,0,0,63.38764015,37.46237082,23,29.4,26.42227753
2002/6/17 16:10,28.00568408,28.97822811,28,0,0,37.46237082,37.46237082,22.66666667,29.38333333,25.26493083
2002/6/17 16:20,28.00568408,28.97822811,28,0,0,37.46237082,37.46237082,22.33333333,29.36666667,24.10758413
2002/6/17 16:30,28.00568408,28.97822811,28,0,0,78.67340934,37.46237082,22,29.35,22.95023744
2002/6/17 16:40,28.00568408,28.97822811,28,0,0,37.46237082,37.46237082,21.66666667,29.33333333,21.79289074
2002/6/17 16:50,28.00568408,28.97822811,28,0,0,37.46237082,53.02733791,21.33333333,29.31666667,20.63554404
2002/6/17 17:00,28.00568408,28.97822811,28,0,0,48.71253518,37.46237082,21,29.3,19.47819734
2002/6/17 17:10,27.93049161,28.97822811,28,0,0,65.2475943,64.47457436,21,29.21666667,19.58207839
2002/6/17 17:20,27.93049161,28.97822811,28,0,0,50.76648954,37.46237082,21,29.13333333,19.68595943
2002/6/17 17:30,27.93049161,28.97822811,28,0,0,70.57853636,54.78098522,21,29.05,19.78984048
2002/6/17 17:40,27.93049161,28.97822811,28,0,0,37.46237082,37.46237082,21,28.96666667,19.89372152
2002/6/17 17:50,27.93049161,28.97822811,28,0,0,53.27832875,37.46237082,21,28.88333333,19.99760257
2002/6/17 18:00,27.93049161,28.97822811,28,0,0,42.23409632,37.46237082,21,28.8,20.10148361
2002/6/17 18:10,27.69962813,28.97822811,28,0,0,37.46237082,37.46237082,21,28.7,19.76063796
2002/6/17 18:20,27.69962813,28.97822811,28,0,0,37.46237082,39.0271313,21,28.6,19.41979231
2002/6/17 18:30,27.69962813,28.97822811,28,0,0,37.46237082,37.46237082,21,28.5,19.07894667
2002/6/17 18:40,27.69962813,28.97822811,28,0,0,37.46237082,37.67130029,21,28.4,18.73810102
2002/6/17 18:50,27.69962813,28.97822811,28,0,0,37.46237082,37.46237082,21,28.3,18.39725537
2002/6/17 19:00,27.69962813,28.97822811,28,0,0,37.46237082,37.46237082,21,28.2,18.05640972
2002/6/17 19:10,28.09729319,28.97822811,28,0,0,37.46237082,37.46237082,21,28.08333333,19.00707642
2002/6/17 19:20,28.09729319,28.97822811,28,0,0,37.46237082,37.46237082,21,27.96666667,19.95774311
2002/6/17 19:30,28.09729319,28.97822811,28,0,0,37.46237082,37.46237082,21,27.85,20.90840981
2002/6/17 19:40,28.09729319,28.97822811,28,0,0,37.46237082,37.46237082,21,27.73333333,21.8590765
2002/6/17 19:50,28.09729319,28.97822811,28,0,0,67.32815938,37.46237082,21,27.61666667,22.8097432
2002/6/17 20:00,28.09729319,28.97822811,28,0,0,37.46237082,53.61837135,21,27.5,23.76040989
2002/6/17 20:10,27.83843781,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,27.43333333,22.98552263
2002/6/17 20:20,27.83843781,28.97822811,28,0,0,37.46237082,89.01758817,20.66666667,27.36666667,22.21063537
2002/6/17 20:30,27.83843781,28.97822811,28,0,0,37.46237082,37.46237082,20.5,27.3,21.43574812
2002/6/17 20:40,27.83843781,28.97822811,28,0,0,37.46237082,37.46237082,20.33333333,27.23333333,20.66086086
2002/6/17 20:50,27.83843781,28.97822811,28,0,0,37.8888743,37.46237082,20.16666667,27.16666667,19.8859736
2002/6/17 21:00,27.83843781,28.97822811,28,0,0,37.46237082,42.69605064,20,27.1,19.11108634
2002/6/17 21:10,28.59742749,28.97822811,28,0,0,37.46237082,37.46237082,20.16666667,26.9,19.45205183
2002/6/17 21:20,28.59742749,28.97822811,28,0,0,38.76846548,37.46237082,20.33333333,26.7,19.79301732
2002/6/17 21:30,28.59742749,28.97822811,28,0,0,37.46237082,37.46237082,20.5,26.5,20.13398281
2002/6/17 21:40,28.59742749,28.97822811,28,0,0,37.46237082,37.46237082,20.66666667,26.3,20.4749483
2002/6/17 21:50,28.59742749,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,26.1,20.81591379
2002/6/17 22:00,28.59742749,28.97822811,28,0,0,37.46237082,37.46237082,21,25.9,21.15687928
2002/6/17 22:10,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,25.63333333,20.78319232
2002/6/17 22:20,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,25.36666667,20.40950535
2002/6/17 22:30,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,25.1,20.03581839
2002/6/17 22:40,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,24.83333333,19.66213142
2002/6/17 22:50,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,24.56666667,19.28844446
2002/6/17 23:00,28.1163866,28.97822811,28,0,0,37.46237082,37.46237082,21,24.3,18.91475749
2002/6/17 23:10,28.01277832,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,24.23333333,19.02921303
2002/6/17 23:20,28.01277832,28.97822811,28,0,0,37.46237082,37.46237082,20.66666667,24.16666667,19.14366857
2002/6/17 23:30,28.01277832,28.97822811,28,0,0,59.7656016,37.46237082,20.5,24.1,19.25812411
2002/6/17 23:40,28.01277832,28.97822811,28,0,0,37.46237082,41.86387743,20.33333333,24.03333333,19.37257965
2002/6/17 23:50,28.01277832,28.97822811,28,0,0,37.46237082,37.46237082,20.16666667,23.96666667,19.48703519
2002/6/18 0:00,28.01277832,28.97822811,28,0,0,37.46237082,37.46237082,20,23.9,19.60149073
2002/6/18 0:10,27.99706417,28.97822811,28,0,0,37.46237082,37.46237082,20.16666667,23.88333333,19.26410909
2002/6/18 0:20,27.99706417,28.97822811,28,0,0,37.46237082,37.46237082,20.33333333,23.86666667,18.92672745
2002/6/18 0:30,27.99706417,28.97822811,28,0,0,58.45157042,37.46237082,20.5,23.85,18.58934581
2002/6/18 0:40,27.99706417,28.97822811,28,0,0,37.46237082,37.46237082,20.66666667,23.83333333,18.25196416
2002/6/18 0:50,27.99706417,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,23.81666667,17.91458252
2002/6/18 1:00,27.99706417,28.97822811,28,0,0,37.46237082,37.46237082,21,23.8,17.57720088
2002/6/18 1:10,27.22786193,28.97822811,28,0,0,37.46237082,37.46237082,21,23.61666667,18.08332151
2002/6/18 1:20,27.22786193,28.97822811,28,0,0,37.46237082,37.46237082,21,23.43333333,18.58944213
2002/6/18 1:30,27.22786193,28.97822811,28,0,0,167.2429618,37.46237082,21,23.25,19.09556276
2002/6/18 1:40,27.22786193,28.97822811,28,0,0,66.07708268,37.46237082,21,23.06666667,19.60168338
2002/6/18 1:50,27.22786193,28.97822811,28,0,0,37.46237082,37.46237082,21,22.88333333,20.10780401
2002/6/18 2:00,27.22786193,28.97822811,28,0,0,37.46237082,37.46237082,21,22.7,20.61392463
2002/6/18 2:10,28.88599895,28.97822811,28,0,0,92.3324048,37.46237082,21,22.6,20.22111319
2002/6/18 2:20,28.88599895,28.97822811,28,0,0,37.46237082,49.73875887,21,22.5,19.82830174
2002/6/18 2:30,28.88599895,28.97822811,28,0,0,37.46237082,37.46237082,21,22.4,19.4354903
2002/6/18 2:40,28.88599895,28.97822811,28,0,0,37.46237082,37.46237082,21,22.3,19.04267885
2002/6/18 2:50,28.88599895,28.97822811,28,0,0,37.46237082,37.46237082,21,22.2,18.64986741
2002/6/18 3:00,28.88599895,28.97822811,28,0,0,98.08179742,37.46237082,21,22.1,18.25705596
2002/6/18 3:10,28.76029326,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,22.03333333,18.99726099
2002/6/18 3:20,28.76029326,28.97822811,28,0,0,98.41484847,37.46237082,20.66666667,21.96666667,19.73746602
2002/6/18 3:30,28.76029326,28.97822811,28,0,0,37.46237082,37.46237082,20.5,21.9,20.47767105
2002/6/18 3:40,28.76029326,28.97822811,28,0,0,37.46237082,37.46237082,20.33333333,21.83333333,21.21787607
2002/6/18 3:50,28.76029326,28.97822811,28,0,0,37.46237082,37.46237082,20.16666667,21.76666667,21.9580811
2002/6/18 4:00,28.76029326,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.69828613
2002/6/18 4:10,28.2638983,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.63539174
2002/6/18 4:20,28.2638983,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.57249735
2002/6/18 4:30,28.2638983,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.50960296
2002/6/18 4:40,28.2638983,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.44670857
2002/6/18 4:50,28.2638983,28.97822811,28,0,0,37.46237082,37.46237082,20,21.7,22.38381418
2002/6/18 5:00,28.2638983,28.97822811,28,0,0,147.9288562,37.46237082,20,21.7,22.32091979
2002/6/18 5:10,28.62537575,28.97822811,28,0,0,37.46237082,66.64675272,20.16666667,21.71666667,21.50141363
2002/6/18 5:20,28.62537575,28.97822811,28,0,0,37.46237082,37.46237082,20.33333333,21.73333333,20.68190747
2002/6/18 5:30,28.62537575,28.97822811,28,0,0,37.46237082,37.46237082,20.5,21.75,19.86240131
2002/6/18 5:40,28.62537575,28.97822811,28,0,0,37.46237082,37.46237082,20.66666667,21.76666667,19.04289515
2002/6/18 5:50,28.62537575,28.97822811,28,0,0,48.59316241,37.46237082,20.83333333,21.78333333,18.22338899
2002/6/18 6:00,28.62537575,28.97822811,28,0,0,37.46237082,37.46237082,21,21.8,17.40388283
2002/6/18 6:10,28.69048435,28.97822811,28,0,0,37.46237082,64.5896195,21,21.98333333,17.43567512
2002/6/18 6:20,28.69048435,28.97822811,28,0,0,91.46711262,37.46237082,21,22.16666667,17.4674674
2002/6/18 6:30,28.69048435,28.97822811,28,0,0,114.8982354,37.46237082,21,22.35,17.49925969
2002/6/18 6:40,28.69048435,28.97822811,28,0,0,79.99159342,37.46237082,21,22.53333333,17.53105198
2002/6/18 6:50,28.69048435,28.97822811,28,0,0,37.46237082,37.46237082,21,22.71666667,17.56284426
2002/6/18 7:00,28.69048435,28.97822811,28,0,0,37.46237082,37.46237082,21,22.9,17.59463655
2002/6/18 7:10,28.48820768,28.97822811,28,0,0,37.46237082,37.46237082,21.33333333,23.1,18.57340573
2002/6/18 7:20,28.48820768,28.97822811,28,0,0,68.87595048,37.46237082,21.66666667,23.3,19.55217491
2002/6/18 7:30,28.48820768,28.97822811,28,0,0,37.46237082,37.46237082,22,23.5,20.5309441
2002/6/18 7:40,28.48820768,28.97822811,28,0,0,37.46237082,37.46237082,22.33333333,23.7,21.50971328
2002/6/18 7:50,28.48820768,28.97822811,28,0,0,37.46237082,37.46237082,22.66666667,23.9,22.48848246
2002/6/18 8:00,28.48820768,28.97822811,28,0,0,104.6588257,37.46237082,23,24.1,23.46725164
2002/6/18 8:10,27.97823715,28.97822811,28,0,0,37.46237082,37.46237082,23.33333333,24.4,23.60669007
2002/6/18 8:20,27.97823715,28.97822811,28,0,0,37.46237082,37.46237082,23.66666667,24.7,23.7461285
2002/6/18 8:30,27.97823715,28.97822811,28,0,0,86.39667229,37.46237082,24,25,23.88556693
2002/6/18 8:40,27.97823715,28.97822811,28,0,0,37.46237082,37.46237082,24.33333333,25.3,24.02500536
2002/6/18 8:50,27.97823715,28.97822811,28,0,0,37.46237082,37.46237082,24.66666667,25.6,24.16444379
2002/6/18 9:00,27.97823715,28.97822811,28,0,0,37.46237082,37.46237082,25,25.9,24.30388222
2002/6/18 9:10,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,25.16666667,26.23333333,24.78408264
2002/6/18 9:20,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,25.33333333,26.56666667,25.26428305
2002/6/18 9:30,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,25.5,26.9,25.74448347
2002/6/18 9:40,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,25.66666667,27.23333333,26.22468388
2002/6/18 9:50,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,25.83333333,27.56666667,26.7048843
2002/6/18 10:00,28.27688279,28.97822811,28,0,0,37.46237082,37.46237082,26,27.9,27.18508471
2002/6/18 10:10,26.66290111,28.97822811,28,0,0,37.46237082,37.46237082,26.16666667,28.08333333,26.83816754
2002/6/18 10:20,26.66290111,28.97822811,28,0,0,37.46237082,37.46237082,26.33333333,28.26666667,26.49125037
2002/6/18 10:30,26.66290111,28.97822811,28,0,0,37.46237082,37.46237082,26.5,28.45,26.1443332
2002/6/18 10:40,26.66290111,28.97822811,28,0,0,141.0638704,37.46237082,26.66666667,28.63333333,25.79741603
2002/6/18 10:50,26.66290111,28.97822811,28,0,0,37.46237082,37.46237082,26.83333333,28.81666667,25.45049886
2002/6/18 11:00,26.66290111,28.97822811,28,0,0,37.46237082,37.46237082,27,29,25.10358169
2002/6/18 11:10,27.26656709,28.97822811,28,0,0,46.22454761,37.46237082,27.16666667,29.18333333,25.57007486
2002/6/18 11:20,27.26656709,28.97822811,28,0,0,37.46237082,45.62345245,27.33333333,29.36666667,26.03656803
2002/6/18 11:30,27.26656709,28.97822811,28,0,0,37.46237082,37.46237082,27.5,29.55,26.5030612
2002/6/18 11:40,27.26656709,28.97822811,28,0,0,47.22390267,37.46237082,27.66666667,29.73333333,26.96955437
2002/6/18 11:50,27.26656709,28.97822811,28,0,0,37.46237082,37.46237082,27.83333333,29.91666667,27.43604754
2002/6/18 12:00,27.26656709,28.97822811,28,0,0,37.46237082,37.46237082,28,30.1,27.90254071
2002/6/18 12:10,27.79572125,28.97822811,28,0,0,116.5357591,37.46237082,28.16666667,30.18333333,27.91468479
2002/6/18 12:20,27.79572125,28.97822811,28,0,0,37.46237082,40.38421703,28.33333333,30.26666667,27.92682887
2002/6/18 12:30,27.79572125,28.97822811,28,0,0,37.46237082,37.46237082,28.5,30.35,27.93897295
2002/6/18 12:40,27.79572125,28.97822811,28,0,0,37.46237082,37.46237082,28.66666667,30.43333333,27.95111702
2002/6/18 12:50,27.79572125,28.97822811,28,0,0,37.46237082,37.46237082,28.83333333,30.51666667,27.9632611
2002/6/18 13:00,27.79572125,28.97822811,28,0,0,68.09533873,37.46237082,29,30.6,27.97540518
2002/6/18 13:10,27.42945968,28.97822811,28,0,0,37.46237082,37.46237082,27.66666667,30.58333333,26.68308726
2002/6/18 13:20,27.42945968,28.97822811,28,0,0,61.88137309,37.46237082,26.33333333,30.56666667,25.39076933
2002/6/18 13:30,27.42945968,28.97822811,28,0,0,73.63681024,37.46237082,25,30.55,24.09845141
2002/6/18 13:40,27.42945968,28.97822811,28,0,0,144.1746623,47.27366437,23.66666667,30.53333333,22.80613349
2002/6/18 13:50,27.42945968,28.97822811,28,0,0,37.46237082,37.46237082,22.33333333,30.51666667,21.51381556
2002/6/18 14:00,27.42945968,28.97822811,28,0,0,37.46237082,37.46237082,21,30.5,20.22149764
2002/6/18 14:10,27.2562747,28.97822811,28,0,0,37.46237082,37.46237082,21.5,30.33333333,20.65993704
2002/6/18 14:20,27.2562747,28.97822811,28,0,0,37.46237082,37.46237082,22,30.16666667,21.09837644
2002/6/18 14:30,27.2562747,28.97822811,28,0,0,37.46237082,37.46237082,22.5,30,21.53681584
2002/6/18 14:40,27.2562747,28.97822811,28,0,0,37.46237082,37.46237082,23,29.83333333,21.97525523
2002/6/18 14:50,27.2562747,28.97822811,28,0,0,37.46237082,37.46237082,23.5,29.66666667,22.41369463
2002/6/18 15:00,27.2562747,28.97822811,28,0,0,37.46237082,52.51658726,24,29.5,22.85213403
2002/6/18 15:10,27.66775389,28.97822811,28,0,0,37.46237082,37.46237082,24,29.46666667,23.14002906
2002/6/18 15:20,27.66775389,28.97822811,28,0,0,37.46237082,37.46237082,24,29.43333333,23.4279241
2002/6/18 15:30,27.66775389,28.97822811,28,0,0,37.46237082,37.46237082,24,29.4,23.71581913
2002/6/18 15:40,27.66775389,28.97822811,28,0,0,37.46237082,48.68306221,24,29.36666667,24.00371416
2002/6/18 15:50,27.66775389,28.97822811,28,0,0,37.46237082,37.46237082,24,29.33333333,24.2916092
2002/6/18 16:00,27.66775389,28.97822811,28,0,0,95.09156759,37.46237082,24,29.3,24.57950423
2002/6/18 16:10,27.35666392,28.97822811,28,0,0,72.13617423,37.46237082,24.16666667,28.21666667,24.61677653
2002/6/18 16:20,27.35666392,28.97822811,28,0,0,37.46237082,37.46237082,24.33333333,27.13333333,24.65404882
2002/6/18 16:30,27.35666392,28.97822811,28,0,0,37.46237082,37.46237082,24.5,26.05,24.69132112
2002/6/18 16:40,27.35666392,28.97822811,28,0,0,69.48890252,37.46237082,24.66666667,24.96666667,24.72859341
2002/6/18 16:50,27.35666392,28.97822811,28,0,0,46.66802338,37.46237082,24.83333333,23.88333333,24.76586571
2002/6/18 17:00,27.35666392,28.97822811,28,0,0,37.46237082,37.46237082,25,22.8,24.803138
2002/6/18 17:10,27.53832256,28.97822811,28,0,0,65.84071048,37.46237082,25.16666667,22.5,24.80560006
2002/6/18 17:20,27.53832256,28.97822811,28,0,0,37.46237082,37.46237082,25.33333333,22.2,24.80806212
2002/6/18 17:30,27.53832256,28.97822811,28,0,0,82.37011039,37.46237082,25.5,21.9,24.81052419
2002/6/18 17:40,27.53832256,28.97822811,28,0,0,38.76656762,37.46237082,25.66666667,21.6,24.81298625
2002/6/18 17:50,27.53832256,28.97822811,28,0,0,37.46237082,37.46237082,25.83333333,21.3,24.81544831
2002/6/18 18:00,27.53832256,28.97822811,28,0,0,37.46237082,37.46237082,26,21,24.81791037
2002/6/18 18:10,27.98089463,28.97822811,28,0,0,37.46237082,37.46237082,25.66666667,21.03333333,25.23003998
2002/6/18 18:20,27.98089463,28.97822811,28,0,0,37.46237082,37.46237082,25.33333333,21.06666667,25.64216959
2002/6/18 18:30,27.98089463,28.97822811,28,0,0,83.47827745,37.46237082,25,21.1,26.0542992
2002/6/18 18:40,27.98089463,28.97822811,28,0,0,97.98069293,49.98895778,24.66666667,21.13333333,26.46642881
2002/6/18 18:50,27.98089463,28.97822811,28,0,0,37.46237082,37.46237082,24.33333333,21.16666667,26.87855842
2002/6/18 19:00,27.98089463,28.97822811,28,0,0,37.46237082,37.46237082,24,21.2,27.29068803
2002/6/18 19:10,28.52231115,28.97822811,28,0,0,41.13702689,43.15991953,23.83333333,21.3,26.21576676
2002/6/18 19:20,28.52231115,28.97822811,28,0,0,37.46237082,37.46237082,23.66666667,21.4,25.14084549
2002/6/18 19:30,28.52231115,28.97822811,28,0,0,37.46237082,37.46237082,23.5,21.5,24.06592422
2002/6/18 19:40,28.52231115,28.97822811,28,0,0,37.46237082,37.46237082,23.33333333,21.6,22.99100294
2002/6/18 19:50,28.52231115,28.97822811,28,0,0,37.46237082,37.46237082,23.16666667,21.7,21.91608167
2002/6/18 20:00,28.52231115,28.97822811,28,0,0,37.46237082,37.46237082,23,21.8,20.8411604
2002/6/18 20:10,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22.83333333,21.76666667,20.86636024
2002/6/18 20:20,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22.66666667,21.73333333,20.89156007
2002/6/18 20:30,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22.5,21.7,20.91675991
2002/6/18 20:40,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22.33333333,21.66666667,20.94195974
2002/6/18 20:50,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22.16666667,21.63333333,20.96715958
2002/6/18 21:00,27.80757387,28.97822811,28,0,0,37.46237082,37.46237082,22,21.6,20.99235941
2002/6/18 21:10,27.65035311,28.97822811,28,0,0,37.46237082,37.46237082,21.83333333,21.53333333,20.67201661
2002/6/18 21:20,27.65035311,28.97822811,28,0,0,37.46237082,37.46237082,21.66666667,21.46666667,20.3516738
2002/6/18 21:30,27.65035311,28.97822811,28,0,0,51.53779257,37.46237082,21.5,21.4,20.031331
2002/6/18 21:40,27.65035311,28.97822811,28,0,0,37.46237082,44.69437755,21.33333333,21.33333333,19.7109882
2002/6/18 21:50,27.65035311,28.97822811,28,0,0,37.46237082,37.46237082,21.16666667,21.26666667,19.39064539
2002/6/18 22:00,27.65035311,28.97822811,28,0,0,37.46237082,37.46237082,21,21.2,19.07030259
2002/6/18 22:10,28.70052494,28.97822811,28,0,0,37.46237082,37.46237082,21,21.26666667,19.49500268
2002/6/18 22:20,28.70052494,28.97822811,28,0,0,37.46237082,37.46237082,21,21.33333333,19.91970276
2002/6/18 22:30,28.70052494,28.97822811,28,0,0,40.7534064,37.46237082,21,21.4,20.34440285
2002/6/18 22:40,28.70052494,28.97822811,28,0,0,37.46237082,37.46237082,21,21.46666667,20.76910294
2002/6/18 22:50,28.70052494,28.97822811,28,0,0,111.0280715,37.46237082,21,21.53333333,21.19380302
2002/6/18 23:00,28.70052494,28.97822811,28,0,0,37.46237082,37.46237082,21,21.6,21.61850311
2002/6/18 23:10,28.12099664,28.97822811,28,0,0,37.46237082,37.46237082,20.83333333,21.51666667,21.83736775
2002/6/18 23:20,28.12099664,28.97822811,28,0,0,81.65754915,37.46237082,20.66666667,21.43333333,22.05623238
2002/6/18 23:30,28.12099664,28.97822811,28,0,0,37.46237082,37.46237082,20.5,21.35,22.27509702
